episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
1,62,3.0996000132290646,CORRIDOR_GUIDANCE_OVERRIDE,0,4.838392083118153,3,4,True,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.61405252097534,6.61405252097534,6.61405252097534,6.61405252097534,6.61405252097534]",0.4243475677185023,-0.0,0.0,0.1,0.17802044662605224,-0.16847953393471293,0.04905679403092246,6.61405252097534
1,63,3.6755999899469316,CORRIDOR_GUIDANCE_OVERRIDE,0,4.800195489720623,3,4,True,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.579565846022184,6.579565846022184,6.579565846022184,6.579565846022184,6.579565846022184]",0.40107225172558786,-0.0,0.0,0.1,0.18802679120363916,-0.17816148561961187,0.049779959514831836,6.579565846022184
1,64,2.8414999978849664,CORRIDOR_GUIDANCE_OVERRIDE,0,4.774322217706787,3,4,True,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.555953143438124,6.555953143438124,6.555953143438124,6.555953143438124,6.555953143438124]",0.3858113356752076,-0.0,0.1,0.1,0.19365342029654684,-0.18359038227997315,0.050269226061869586,6.555953143438124
1,65,2.116299991030246,CORRIDOR_GUIDANCE_OVERRIDE,0,4.7358879677794,3,4,True,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.5202637479903185,6.5202637479903185,6.5202637479903185,6.5202637479903185,6.5202637479903185]",0.37676394366234583,-0.05088024347784266,0.1,0.1,0.1992894874519018,-0.18678150807385752,0.05099418420339232,6.5202637479903185
1,66,3.722499997820705,CORRIDOR_GUIDANCE_OVERRIDE,0,4.711294389947372,3,4,True,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.496857399442004,6.496857399442004,6.496857399442004,6.496857399442004,6.496857399442004]",0.3803403970405525,-0.1151464241206475,0.1,0.1,0.20041104703445792,-0.1807647989673682,0.051456190465197324,6.496857399442004
1,67,2.2907999955350533,POLICY_ACTION_SAFE,0,4.670824461808114,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.457375067399538,6.457375067399538,6.457375067399538,6.457375067399538,6.457375067399538]",0.40085575957424907,-0.20263658606606821,0.1,0.1,0.19808373832715814,-0.1585819428226829,0.05221313208906382,6.457375067399538
1,68,3.6983000027248636,POLICY_ACTION_SAFE,0,4.628535888050639,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.415288153707336,6.415288153707336,6.415288153707336,6.415288153707336,6.415288153707336]",0.4368192712781863,-0.2602654415232735,0.1,0.1,0.1921009071908753,-0.12564359348299092,0.05300130218567711,6.415288153707336
1,69,2.4769000010564923,SPEED_GOVERNOR,0,4.579480920190854,3,2,True,False,0,0,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.365983328128124,6.365983328128124,6.365983328128124,6.365983328128124,6.365983328128124]",0.48357762248585345,-0.2974661181804344,0.1,0.1,0.1831331557066681,-0.08298663693259822,0.05391414605706111,6.365983328128124
1,70,3.321899988804944,SPEED_GOVERNOR,0,4.525239880633347,3,2,True,False,0,0,10,10,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.311078077743929,6.311078077743929,6.311078077743929,6.311078077743929,6.311078077743929]",0.5361986296667743,-0.32238878457235226,0.1,0.1,0.17164655405783025,-0.034102385476181496,0.054922607983137195,6.311078077743929
1,71,2.630000002682209,SPEED_GOVERNOR,0,4.47492147724736,3,1,True,False,0,-5,10,10,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.25983392605085,6.25983392605085,6.25983392605085,6.25983392605085,6.25983392605085]",0.581036338674313,-0.33553214137068166,0.1,0.1,0.1597846734497263,0.011463154604616221,0.055857658691646044,6.25983392605085
1,72,2.794699990772642,SPEED_GOVERNOR,0,4.424179878068943,3,1,True,False,0,-5,10,10,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.207866204267757,6.207866204267757,6.207866204267757,6.207866204267757,6.207866204267757]",0.6241750130786026,-0.3426703885657341,0.1,0.1,0.14672395618725,0.057199787986086825,0.05680031814362064,6.207866204267757
1,73,3.8194999942788854,SPEED_GOVERNOR,0,4.377338729344735,2,0,True,False,0,-10,10,10,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.15963875608295,6.15963875608295,6.15963875608295,6.15963875608295,6.15963875608295]",0.6600511075882507,-0.34489241050822633,0.1,0.1,0.13374657131897175,0.09913259236037852,0.057670474405966225,6.15963875608295
1,74,3.627900005085394,SPEED_GOVERNOR,0,4.296429729556608,2,0,True,False,0,-10,10,10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.0757410880273985,6.0757410880273985,6.0757410880273985,6.0757410880273985,6.0757410880273985]",0.7053251846098914,-0.34306251119558623,0.1,0.1,0.10926725382872975,0.17124749954728902,0.0591738643966148,6.0757410880273985
1,75,2.137100003892556,SPEED_GOVERNOR,0,4.241523395439585,1,0,True,False,0,-10,10,5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.018358442534761,6.018358442534761,6.018358442534761,6.018358442534761,6.018358442534761]",0.7317315478376114,-0.3395884385635212,0.1,0.05,0.09116327778667287,0.22018967582473836,0.06019472926365892,6.018358442534761
1,76,2.627900001243688,SPEED_GOVERNOR,0,4.170199149467417,1,0,True,False,0,-10,10,5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.943262432828064,5.943262432828064,5.943262432828064,5.943262432828064,5.943262432828064]",0.7608212166546401,-0.3283870493050732,0.1,0.05,0.06589880704048015,0.2838382329963318,0.06152222359904699,5.943262432828064
1,77,2.4837000091793016,SPEED_GOVERNOR,0,4.1015956978229475,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.870442988508945,5.870442988508945,5.870442988508945,5.870442988508945,5.870442988508945]",0.776633266057282,-0.302077011749374,0.0,-0.1,0.03986239805783929,0.34438892067054283,0.06280122463279847,5.870442988508945
1,78,2.6059000083478168,SPEED_GOVERNOR,0,4.037641472769391,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.802102322346347,5.802102322346347,5.802102322346347,5.802102322346347,5.802102322346347]",0.7621211555822569,-0.2428956996794642,0.0,-0.1,0.01439615883132223,0.39772288447269766,0.06399611078738085,5.802102322346347
1,79,2.3811999999452382,SPEED_GOVERNOR,0,3.9732199103932535,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.732932330302014,5.732932330302014,5.732932330302014,5.732932330302014,5.732932330302014]",0.7246520055116182,-0.17830213804524286,0.0,-0.1,-0.011917756644158617,0.4462506154391672,0.06520275343498319,5.732932330302014
1,80,3.6041999992448837,SPEED_GOVERNOR,0,3.9198040054999894,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.675420296925372,5.675420296925372,5.675420296925372,5.675420296925372,5.675420296925372]",0.6751096009492696,-0.11856604117625125,0.0,-0.1,-0.03386707510628691,0.4820187191334169,0.06620578247729962,5.675420296925372
1,81,2.0769999973708764,SPEED_GOVERNOR,0,3.869876285945988,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.621590274420437,5.621590274420437,5.621590274420437,5.621590274420437,5.621590274420437]",0.6306671055363425,-0.07108298151535328,0.0,-0.1,-0.05427155347250378,0.511614212349575,0.06714545095047239,5.621590274420437
1,82,2.32020000112243,SPEED_GOVERNOR,0,3.8093950954714075,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.556413981563676,5.556413981563676,5.556413981563676,5.556413981563676,5.556413981563676]",0.5790515046387852,-0.014433965249939435,0.0,-0.1,-0.07839447310717716,0.541008319470428,0.06828640895457526,5.556413981563676
1,83,2.5334999954793602,SPEED_GOVERNOR,0,3.7566513595182944,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.499811972811522,5.499811972811522,5.499811972811522,5.499811972811522,5.499811972811522]",0.5305166476882588,-0.0,0.0,-0.1,-0.09820710088736834,0.5607239362264362,0.06928337901266889,5.499811972811522
1,84,3.520600002957508,SPEED_GOVERNOR,0,3.717457632148569,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.458031210829321,5.458031210829321,5.458031210829321,5.458031210829321,5.458031210829321]",0.49748218634749936,-0.0,0.0,-0.1,-0.11175596415994993,0.5741249096711627,0.07002500667726032,5.458031210829321
1,85,4.257399996276945,SPEED_GOVERNOR,0,3.675928211975991,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.414255448069874,5.414255448069874,5.414255448069874,5.414255448069874,5.414255448069874]",0.46044254935662626,-0.0,0.0,-0.1,-0.1242829223268492,0.5864796313139262,0.0708108578326102,5.414255448069874
1,86,3.2928000000538304,POLICY_ACTION_SAFE,0,3.64488591769736,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.382073865037649,5.382073865037649,5.382073865037649,5.382073865037649,5.382073865037649]",0.4400064548968169,0.0608489414937589,0.0,-0.1,-0.13177453699716504,0.5915913871451615,0.07139763122074913,5.382073865037649
1,87,2.805700001772493,POLICY_ACTION_SAFE,0,3.594554539767211,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.331713060996377,5.331713060996377,5.331713060996377,5.331713060996377,5.331713060996377]",0.42467483368093195,0.17546688159961538,0.0,-0.1,-0.13791691621134916,0.5811873738161433,0.07234541781531115,5.331713060996377
1,88,2.1825999865541235,POLICY_ACTION_SAFE,0,3.5613676534840017,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.299700859761482,5.299700859761482,5.299700859761482,5.299700859761482,5.299700859761482]",0.42540048739358083,0.227345034462279,0.1,-0.1,-0.1381180619400117,0.5629723961694224,0.07296770568677634,5.299700859761482
1,89,2.112299989676103,POLICY_ACTION_SAFE,0,3.5184783379838946,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.259136284745714,5.259136284745714,5.259136284745714,5.259136284745714,5.259136284745714]",0.43593413270887726,0.26870645771299023,0.1,-0.1,-0.13586114776494845,0.5319140562688798,0.07377010251759646,5.259136284745714
1,90,3.9763999957358465,SPEED_GOVERNOR,0,3.4810883508969694,0,0,True,False,0,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.224241270857843,5.224241270857843,5.224241270857843,5.224241270857843,5.224241270857843]",0.45487602389921794,0.2934597583297331,0.1,-0.1,-0.13248876735281237,0.5011235706251149,0.07446860881853704,5.224241270857843
1,91,1.9025999936275184,SPEED_GOVERNOR,0,3.4417377180299575,0,0,True,False,0,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.18785322681146,5.18785322681146,5.18785322681146,5.18785322681146,5.18785322681146]",0.48576541537295903,0.31555026913072826,0.1,-0.1,-0.12797574467408634,0.4669307966778895,0.07520309101678742,5.18785322681146
1,92,2.6240000006509945,SPEED_GOVERNOR,0,3.3889806243658285,0,0,True,False,0,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.139553515646441,5.139553515646441,5.139553515646441,5.139553515646441,5.139553515646441]",0.535604285710296,0.3365102736405556,0.1,-0.1,-0.12058006263660274,0.4199699544971236,0.0761869835244367,5.139553515646441
1,93,2.339699989533983,SPEED_GOVERNOR,0,3.3317682751621174,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.087760813281109,5.087760813281109,5.087760813281109,5.087760813281109,5.087760813281109]",0.5849539287594127,0.34780599725619127,0.0,-0.1,-0.11098648656660541,0.3689409761834468,0.07725316586489252,5.087760813281109
1,94,2.46609999157954,SPEED_GOVERNOR,0,3.289421347899698,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.049818288443622,5.049818288443622,5.049818288443622,5.049818288443622,5.049818288443622]",0.6136295168947232,0.3510810196554971,0.0,-0.1,-0.10285047945774081,0.33121987849931767,0.0780419270361993,5.049818288443622
1,95,3.148400006466545,SPEED_GOVERNOR,0,3.2391691911989495,0,1,True,False,0,-5,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.005249517143545,5.005249517143545,5.005249517143545,5.005249517143545,5.005249517143545]",0.6425074905143769,0.3512579856975749,0.0,-0.1,-0.09200139662230428,0.2863891611696161,0.07897763681725707,5.005249517143545
1,96,3.7847999919904396,SPEED_GOVERNOR,0,3.1715233404906926,1,1,True,False,0,-5,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.946059917347988,4.946059917347988,4.946059917347988,4.946059917347988,4.946059917347988]",0.669430677095214,0.347673184092645,0.0,-0.1,-0.07531278241961394,0.22530216437445327,0.08023709821009321,4.946059917347988
1,97,2.1237000037217513,SPEED_GOVERNOR,0,3.1454345713301675,1,1,True,False,0,-5,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.923482411416839,4.923482411416839,4.923482411416839,4.923482411416839,4.923482411416839]",0.676991343227031,0.3457510013687213,0.0,-0.05,-0.06823633876322731,0.20145480778811242,0.08072292415402572,4.923482411416839
1,98,2.690900000743568,SPEED_GOVERNOR,0,3.054085111001913,1,2,True,False,0,0,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.845568153078117,4.845568153078117,4.845568153078117,4.845568153078117,4.845568153078117]",0.6935103710819176,0.3388240646751879,0.0,-0.05,-0.040549123031430157,0.11575307786914957,0.08242532060620547,4.845568153078117
1,99,2.008600000408478,SPEED_GOVERNOR,0,2.986481928451764,2,3,True,False,0,5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.789144709700622,4.789144709700622,4.789144709700622,4.789144709700622,4.789144709700622]",0.6970743765189414,0.32545900055096394,0.0,-0.05,-0.016876789939745833,0.04971500560500042,0.08368755997666515,4.789144709700622
1,100,2.8983999945921823,SPEED_GOVERNOR,0,2.929928911687333,2,3,True,False,0,5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.742736247844997,4.742736247844997,4.742736247844997,4.742736247844997,4.742736247844997]",0.6932567680431492,0.3066422672273104,0.0,0.0,0.004951390021610501,-0.006456189901009157,0.0847461346940467,4.742736247844997
1,101,3.926399993360974,SPEED_GOVERNOR,0,2.869426315676572,3,4,True,False,0,10,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.69381847130364,4.69381847130364,4.69381847130364,4.69381847130364,4.69381847130364]",0.6771895669900949,0.26256609276273585,0.0,0.05,0.030149492132298082,-0.06571821785758925,0.08588239936588458,4.69381847130364
1,102,3.3140000014100224,SPEED_GOVERNOR,0,2.8206279355384787,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.654808732997068,4.654808732997068,4.654808732997068,4.654808732997068,4.654808732997068]",0.6469357166524506,0.20694086788687327,0.0,0.05,0.051549052531373235,-0.1111131536839629,0.08680238140269539,4.654808732997068
1,103,2.428799998597242,SPEED_GOVERNOR,0,2.7773432541800678,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.62043134831324,4.62043134831324,4.62043134831324,4.62043134831324,4.62043134831324]",0.6166312446080368,0.16163055095276202,0.0,0.1,0.07101311976194402,-0.14829744334242312,0.08762140418695494,4.62043134831324
1,104,3.311199994641356,SPEED_GOVERNOR,0,2.734378921252627,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.586444138189009,4.586444138189009,4.586444138189009,4.586444138189009,4.586444138189009]",0.5786088523462328,0.11767538090334594,0.0,0.1,0.09056427433821745,-0.1817715251673655,0.08843733440914371,4.586444138189009
1,105,2.1092999959364533,SPEED_GOVERNOR,0,2.7014129012170645,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.56041442421312,4.56041442421312,4.56041442421312,4.56041442421312,4.56041442421312]",0.5433342727981259,0.08363677165085441,0.0,0.1,0.10559177019792713,-0.2049289537065455,0.08906544665502886,4.56041442421312
1,106,1.9839000015053898,SPEED_GOVERNOR,0,2.6536202126773842,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.522662794857611,4.522662794857611,4.522662794857611,4.522662794857611,4.522662794857611]",0.49282397668365496,0.033479739523471795,0.0,0.1,0.12714567972717755,-0.23384378185097354,0.08997915223316076,4.522662794857611
1,107,2.9030000005150214,SPEED_GOVERNOR,0,2.621788917425725,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.49739510861751,4.49739510861751,4.49739510861751,4.49739510861751,4.49739510861751]",0.45527460472956494,-0.0,0.0,0.1,0.1409916769706373,-0.24853380170084627,0.09058941251209245,4.49739510861751
1,108,3.948600002331659,CORRIDOR_GUIDANCE_OVERRIDE,0,2.593846747685109,3,4,True,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.475028802175203,4.475028802175203,4.475028802175203,4.475028802175203,4.475028802175203]",0.42340476215305367,-0.0,0.0,0.1,0.15248058946717438,-0.25978044392357313,0.09112580560902718,4.475028802175203
1,109,3.154200006974861,CORRIDOR_GUIDANCE_OVERRIDE,0,2.5589775124622918,3,4,True,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.446707416716205,4.446707416716205,4.446707416716205,4.446707416716205,4.446707416716205]",0.3857951836566535,-0.0,0.0,0.1,0.16541211246979257,-0.27239316151688353,0.09179522250018356,4.446707416716205
1,110,2.5191000022459775,POLICY_ACTION_SAFE,0,2.52441288645064,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.417861109199196,4.417861109199196,4.417861109199196,4.417861109199196,4.417861109199196]",0.3570646506565611,-0.017430291942649265,0.1,0.1,0.17565681109186995,-0.28186090998649416,0.09245708028529301,4.417861109199196
1,111,2.3384000087389722,POLICY_ACTION_SAFE,0,2.491340077853983,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.389016147867001,4.389016147867001,4.389016147867001,4.389016147867001,4.389016147867001]",0.3456345337973784,-0.11706487322453749,0.1,0.1,0.18138951922655897,-0.2785631311153489,0.09308586311420734,4.389016147867001
1,112,3.0215000006137416,POLICY_ACTION_SAFE,0,2.4666152485601724,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.366487247221272,4.366487247221272,4.366487247221272,4.366487247221272,4.366487247221272]",0.35403747965788435,-0.18495139467686106,0.1,0.1,0.18254212586786533,-0.26673583333797657,0.09355186756232385,4.366487247221272
1,113,3.9646999939577654,CORRIDOR_GUIDANCE_OVERRIDE,0,2.425778137258938,3,4,True,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.328132216950814,4.328132216950814,4.328132216950814,4.328132216950814,4.328132216950814]",0.3836211633355598,-0.25147827612549045,0.1,0.1,0.18071837830038703,-0.23682923876922501,0.09431642997523093,4.328132216950814
1,114,2.5517000030959025,POLICY_ACTION_SAFE,0,2.384164719558077,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.288376948730639,4.288376948730639,4.288376948730639,4.288376948730639,4.288376948730639]",0.429329465122502,-0.2955851147761823,0.1,0.1,0.17664565844458288,-0.20105615834171875,0.09509243730436948,4.288376948730639
1,115,2.8981999930692837,SPEED_GOVERNOR,0,2.3450673825216044,3,3,True,False,0,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.250716201692984,4.250716201692984,4.250716201692984,4.250716201692984,4.250716201692984]",0.47545517320726377,-0.3216942080738084,0.1,0.1,0.17178063644359376,-0.16629239447038202,0.09582009851728496,4.250716201692984
1,116,2.9806000093230978,SPEED_GOVERNOR,0,2.2991578845143557,3,2,True,False,0,0,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.206207223417436,4.206207223417436,4.206207223417436,4.206207223417436,4.206207223417436]",0.5250757322841754,-0.3399005184284454,0.1,0.1,0.1651104522973441,-0.12560275790715902,0.09667329057175525,4.206207223417436
1,117,2.0428999996511266,SPEED_GOVERNOR,0,2.2582049731801077,3,2,True,False,0,0,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.166274819530339,4.166274819530339,4.166274819530339,4.166274819530339,4.166274819530339]",0.5600574091772892,-0.3482641445363035,0.1,0.05,0.15840963717539,-0.08980628640360822,0.09743345569247755,4.166274819530339
1,118,2.4006000021472573,SPEED_GOVERNOR,0,2.197776455586291,3,1,True,False,0,-5,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.106970181051372,4.106970181051372,4.106970181051372,4.106970181051372,4.106970181051372]",0.6173404435179819,-0.3551943553922695,0.0,0.05,0.14731168012612303,-0.03828896484718314,0.0985538217652097,4.106970181051372
1,119,2.3116999946068972,SPEED_GOVERNOR,0,2.1431997942349135,2,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.0530171674246755,4.0530171674246755,4.0530171674246755,4.0530171674246755,4.0530171674246755]",0.6588426191869026,-0.35008318102323066,0.0,0.0,0.1361001782203538,0.006986734788016147,0.0995646353293428,4.0530171674246755
1,120,3.1251000036718324,SPEED_GOVERNOR,0,2.0681677569913233,2,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.97826360087716,3.97826360087716,3.97826360087716,3.97826360087716,3.97826360087716]",0.6875693336326614,-0.3253404510343664,0.0,0.0,0.11902954717586912,0.06669516594811853,0.10095337089388912,3.97826360087716
1,121,2.9169000044930726,SPEED_GOVERNOR,1,5.867501608400336,1,0,True,False,0,-10,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.8987302391098004,3.8987302391098004,3.8987302391098004,3.8987302391098004,3.8987302391098004]",0.683715224469806,-0.2579104529554815,0.0,-0.05,0.09928270068696635,0.12506196247047452,0.10241868737862558,3.8987302391098004
1,122,2.5422000035177916,SPEED_GOVERNOR,1,5.828160602802672,1,0,True,False,0,-10,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.8597793735790753,3.8597793735790753,3.8597793735790753,3.8597793735790753,3.8597793735790753]",0.6706533979905112,-0.22390501701407417,0.0,-0.05,0.08925886345006617,0.1509990510607615,0.10313366578035323,3.8597793735790753
1,123,2.704800004721619,SPEED_GOVERNOR,1,5.753357296541748,1,0,True,False,0,-10,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.7856624372986967,3.7856624372986967,3.7856624372986967,3.7856624372986967,3.7856624372986967]",0.6230066848156205,-0.14819480192285342,0.0,-0.05,0.06989296542291236,0.19455206195396224,0.10449218977799908,3.7856624372986967
