episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent
4,73,11.890000001585577,POLICY_ACTION_SAFE,0,4.4601326759588265,3,3,False,False,10,5,10,5
4,74,9.744799994223285,POLICY_ACTION_SAFE,0,4.398332315777616,3,3,False,False,10,5,40,0
4,75,13.896099997509737,POLICY_ACTION_SAFE,0,4.336725717131114,2,2,False,False,40,0,10,5
4,76,13.687999999092426,POLICY_ACTION_SAFE,0,4.264217513038606,2,2,False,False,40,0,10,5
4,77,13.320999998541083,POLICY_ACTION_SAFE,0,4.202493385123659,2,2,False,False,40,0,40,0
4,78,10.762799996882677,POLICY_ACTION_SAFE,0,4.129843678537354,2,2,False,False,40,0,40,0
4,79,10.977600002661347,POLICY_ACTION_SAFE,0,4.067494435112155,2,2,False,False,40,0,40,0
4,80,15.819200001715217,POLICY_ACTION_SAFE,0,4.015093821947044,2,2,False,False,40,0,40,0
4,81,14.827800005150493,POLICY_ACTION_SAFE,0,3.961340253127189,2,2,False,False,40,0,40,0
4,82,14.298399997642264,POLICY_ACTION_SAFE,0,3.869308919383782,2,2,False,False,40,0,40,0
4,83,11.29679999576183,POLICY_ACTION_SAFE,0,3.7806514833434393,2,2,False,False,40,0,40,0
4,84,10.610400000587106,POLICY_ACTION_SAFE,0,3.70541032586795,2,2,False,False,40,0,40,0
4,85,11.107199999969453,POLICY_ACTION_SAFE,0,3.6175788579089194,1,1,False,False,10,-5,40,0
4,86,12.381900000036694,POLICY_ACTION_SAFE,0,3.535651221759704,2,2,False,False,40,0,40,0
4,87,16.583600001467858,POLICY_ACTION_SAFE,0,3.4454801094660215,1,1,False,False,10,-5,40,0
4,88,13.332199996511918,POLICY_ACTION_SAFE,0,3.3306823443742366,1,1,False,False,10,-5,40,0
4,89,11.95509999524802,POLICY_ACTION_SAFE,0,3.309260559412709,1,1,False,False,10,-5,10,-5
4,90,13.348700005735736,POLICY_ACTION_SAFE,0,3.1774745273117815,2,2,False,False,40,0,40,0
4,91,14.140599996608216,POLICY_ACTION_SAFE,0,3.0640747194719533,1,1,False,False,10,-5,10,-5
4,92,14.433899996220134,POLICY_ACTION_SAFE,0,2.9491878883584812,1,1,False,False,10,-5,40,0
4,93,12.509799998952076,POLICY_ACTION_SAFE,0,2.834967920418317,1,1,False,False,10,-5,10,-5
4,94,12.133099997299723,POLICY_ACTION_SAFE,0,2.7560370574888116,1,1,False,False,10,-5,10,-5
4,95,13.184999996155966,POLICY_ACTION_SAFE,0,2.6497263001448084,1,1,False,False,10,-5,10,-5
4,96,13.298000005306676,POLICY_ACTION_SAFE,0,2.56735402416275,1,1,False,False,10,-5,10,-5
4,97,13.50740000634687,POLICY_ACTION_SAFE,0,2.4599860586180027,1,1,False,False,10,-5,10,-5
4,98,13.405400000920054,POLICY_ACTION_SAFE,0,2.37662925600908,0,0,False,False,10,-10,10,-5
4,99,11.086600003181957,POLICY_ACTION_SAFE,0,2.2664413879665313,1,1,False,False,10,-5,10,-5
4,100,12.449299996660557,POLICY_ACTION_SAFE,0,2.1895493008874793,1,1,False,False,10,-5,10,-10
4,101,11.220699998375494,POLICY_ACTION_SAFE,0,2.1107938042757413,1,1,False,False,10,-5,10,-5
4,102,13.753299994277768,POLICY_ACTION_SAFE,0,2.034858888543611,1,1,False,False,10,-5,10,-5
4,103,12.6419000007445,POLICY_ACTION_SAFE,0,1.9489095258362612,1,1,False,False,10,-5,10,-5
4,104,14.174999996612314,POLICY_ACTION_SAFE,0,1.8787210532887522,1,1,False,False,10,-5,10,-5
4,105,11.40070000110427,POLICY_ACTION_SAFE,0,1.799358307896015,1,1,False,False,10,-5,10,-5
4,106,11.988899997959379,POLICY_ACTION_SAFE,0,1.723358002800286,1,1,False,False,10,-5,10,-5
4,107,12.517600000137463,POLICY_ACTION_SAFE,0,1.6720826791056802,2,2,False,False,40,0,10,-5
4,108,15.129300001717638,POLICY_ACTION_SAFE,0,1.601499327424853,2,2,False,False,40,0,10,-5
4,109,15.866000001551583,POLICY_ACTION_SAFE,0,1.543882861283476,2,2,False,False,40,0,10,-5
4,110,18.86670000385493,POLICY_ACTION_SAFE,0,1.4883978852170165,2,2,False,False,40,0,10,-5
4,111,15.368099993793294,POLICY_ACTION_SAFE,0,1.4349794911410036,2,2,False,False,40,0,40,0
4,112,11.733599996659905,POLICY_ACTION_SAFE,0,1.3747122526029347,2,2,False,False,40,0,40,0
4,113,13.913299997511785,POLICY_ACTION_SAFE,0,1.3251971153390152,3,3,False,False,10,5,40,0
4,114,11.326500003633555,POLICY_ACTION_SAFE,0,1.2738433457316556,2,2,False,False,40,0,40,0
4,115,13.550100004067644,POLICY_ACTION_SAFE,0,1.2174967674937882,3,3,False,False,10,5,10,5
4,116,13.401700001850259,POLICY_ACTION_SAFE,0,1.1781002390905209,3,3,False,False,10,5,40,0
4,117,11.94240000040736,POLICY_ACTION_SAFE,0,1.1306566994419802,3,3,False,False,10,5,10,5
4,118,14.182699997036252,POLICY_ACTION_SAFE,0,1.0690618906139737,4,4,False,False,10,10,10,5
4,119,14.643999995314516,POLICY_ACTION_SAFE,0,1.0259583383282278,2,2,False,False,40,0,10,5
4,120,16.0120000000461,POLICY_ACTION_SAFE,0,0.987411336283579,4,4,False,False,10,10,10,5
4,121,14.882199997373391,POLICY_ACTION_SAFE,0,0.948458982993465,4,4,False,False,10,10,10,10
4,122,13.824599998770282,POLICY_ACTION_SAFE,0,0.902582758461882,4,4,False,False,10,10,40,0
4,123,13.693000000785105,POLICY_ACTION_SAFE,0,0.8682575900185922,4,4,False,False,10,10,10,10
4,124,11.194799997610971,POLICY_ACTION_SAFE,0,0.8373431544694145,4,4,False,False,10,10,10,10
4,125,13.195399995311163,POLICY_ACTION_SAFE,0,0.787519517805319,4,4,False,False,10,10,10,10
4,126,12.530799998785369,POLICY_ACTION_SAFE,0,0.7457296901583021,4,4,False,False,10,10,10,10
4,127,15.055500000016764,POLICY_ACTION_SAFE,0,0.7044349345051822,4,4,False,False,10,10,10,10
4,128,15.082899997651111,POLICY_ACTION_SAFE,0,0.6487819596234177,4,4,False,False,10,10,10,10
4,129,15.68839999526972,POLICY_ACTION_SAFE,0,0.6268987012244789,4,4,False,False,10,10,10,10
4,130,15.848800001549534,POLICY_ACTION_SAFE,0,0.578535180293813,4,4,False,False,10,10,10,10
4,131,16.773299998021685,POLICY_ACTION_SAFE,0,0.5538221467302317,4,4,False,False,10,10,10,10
4,132,16.73070000106236,POLICY_ACTION_SAFE,0,0.5242380596728802,4,4,False,False,10,10,10,10
4,133,16.52969999850029,POLICY_ACTION_SAFE,0,0.5093610435374386,4,4,False,False,10,10,10,10
4,134,16.313600004650652,POLICY_ACTION_SAFE,1,3.9484014419496543,4,4,False,False,10,10,10,10
4,135,18.050400001811795,POLICY_ACTION_SAFE,1,3.891235502842729,4,4,False,False,10,10,10,10
4,136,14.003399999637622,POLICY_ACTION_SAFE,1,3.808660638951906,4,4,False,False,10,10,10,10
4,137,16.219099998124875,POLICY_ACTION_SAFE,1,3.7377670416127753,4,4,False,False,10,10,10,10
4,138,17.421799995645415,POLICY_ACTION_SAFE,1,3.649532862204927,4,4,False,False,10,10,10,10
4,139,17.90210000035586,POLICY_ACTION_SAFE,1,3.6073219389775284,4,4,False,False,10,10,10,10
4,140,16.59710000240011,POLICY_ACTION_SAFE,1,3.513221684514002,4,4,False,False,10,10,10,10
4,141,16.901599999982864,POLICY_ACTION_SAFE,1,3.4411096097731795,4,4,False,False,10,10,10,10
4,142,18.69059999444289,POLICY_ACTION_SAFE,1,3.369102577987009,3,3,False,False,10,5,10,10
4,143,18.307400001503993,POLICY_ACTION_SAFE,1,3.2889359367953643,3,3,False,False,10,5,10,10
4,144,16.608699996140786,POLICY_ACTION_SAFE,1,3.205123235989191,3,3,False,False,10,5,10,5
4,145,14.295100001618266,POLICY_ACTION_SAFE,1,3.1303806825902276,3,3,False,False,10,5,10,5
4,146,17.908399997395463,POLICY_ACTION_SAFE,1,3.0646242402697412,3,3,False,False,10,5,10,5
4,147,19.32669999951031,POLICY_ACTION_SAFE,1,3.0239375712099354,3,3,False,False,10,5,10,5
4,148,15.957800002070144,POLICY_ACTION_SAFE,1,2.9124238140833305,3,3,False,False,10,5,10,5
4,149,15.180400005192496,POLICY_ACTION_SAFE,1,2.8544383748413065,3,3,False,False,10,5,10,5
4,150,16.553099994780496,POLICY_ACTION_SAFE,1,2.7830463535402066,3,3,False,False,10,5,10,5
4,151,16.041800001403317,POLICY_ACTION_SAFE,1,2.721304806923206,3,3,False,False,10,5,10,5
4,152,15.403199999127537,POLICY_ACTION_SAFE,1,2.6682203332502286,3,3,False,False,10,5,10,5
4,153,15.256300001055934,POLICY_ACTION_SAFE,1,2.6036936390146677,3,3,False,False,10,5,10,5
4,154,11.916799994651228,POLICY_ACTION_SAFE,1,2.538420029883219,4,4,False,False,10,10,10,5
4,155,3.2826999959070235,NO_SAFE_ACTION,1,2.485356875042692,,,True,False,0,0,10,5
4,156,3.7420000007841736,NO_SAFE_ACTION,1,2.4342916765697806,,,True,False,0,0,10,10
4,157,3.5855999958585016,NO_SAFE_ACTION,1,2.3881095110243638,,,True,False,0,0,0,0
4,158,3.2004999957280234,NO_SAFE_ACTION,1,2.335530010053161,,,True,False,0,0,0,0
4,159,2.7776999995694496,NO_SAFE_ACTION,1,2.2778871146350985,,,True,False,0,0,0,0
4,160,2.7563999974518083,NO_SAFE_ACTION,1,2.241445739220878,,,True,False,0,0,0,0
4,161,1.9548999989638105,NO_SAFE_ACTION,1,2.1986611096639157,,,True,False,0,0,0,0
4,162,2.196200002799742,NO_SAFE_ACTION,1,2.1634592226174094,,,True,False,0,0,0,0
4,163,2.4802000043564476,NO_SAFE_ACTION,1,2.1205009949236846,,,True,False,0,0,0,0
4,164,2.8583999956026673,NO_SAFE_ACTION_TRUNCATED,1,2.096734087912039,,,True,True,0,0,0,0
5,0,14.701399995828979,POLICY_ACTION_SAFE,0,7.41236023080856,1,1,False,False,10,-5,0,0
5,1,10.729500005254522,POLICY_ACTION_SAFE,0,7.415907288546739,0,0,False,False,10,-10,0,0
5,2,12.611099999048747,POLICY_ACTION_SAFE,0,7.419936244943429,1,1,False,False,10,-5,0,0
5,3,16.97000000422122,POLICY_ACTION_SAFE,0,7.425007267849733,1,1,False,False,10,-5,10,-5
5,4,17.581000000063796,POLICY_ACTION_SAFE,0,7.431643228056506,0,0,False,False,10,-10,10,-5
5,5,12.593700004799757,POLICY_ACTION_SAFE,0,7.436201876783998,1,1,False,False,10,-5,10,-5
5,6,13.438499998301268,POLICY_ACTION_SAFE,0,7.443178619036666,1,1,False,False,10,-5,10,-5
5,7,11.838800004625227,POLICY_ACTION_SAFE,0,7.445083761069945,1,1,False,False,10,-5,10,-10
5,8,10.385999994468875,POLICY_ACTION_SAFE,0,7.445623602014186,1,1,False,False,10,-5,10,-5
5,9,12.51849999971455,POLICY_ACTION_SAFE,0,7.4439901903219585,1,1,False,False,10,-5,10,-5
5,10,11.595500000112224,POLICY_ACTION_SAFE,0,7.437209931683056,1,1,False,False,10,-5,10,-5
5,11,12.133299998822622,POLICY_ACTION_SAFE,0,7.431252094104621,1,1,False,False,10,-5,10,-5
5,12,14.76389999879757,POLICY_ACTION_SAFE,0,7.420906779756255,1,1,False,False,10,-5,10,-5
5,13,14.507300002151169,POLICY_ACTION_SAFE,0,7.407510990277015,1,1,False,False,10,-5,10,-5
5,14,11.958399998547975,POLICY_ACTION_SAFE,0,7.384491572104248,1,1,False,False,10,-5,10,-5
5,15,11.032899994461332,POLICY_ACTION_SAFE,0,7.367716967878174,1,1,False,False,10,-5,10,-5
5,16,14.817499999480788,POLICY_ACTION_SAFE,0,7.34466931924729,1,1,False,False,10,-5,10,-5
5,17,13.881699997000396,POLICY_ACTION_SAFE,0,7.3190212452372485,1,1,False,False,10,-5,10,-5
5,18,15.407399994728621,POLICY_ACTION_SAFE,0,7.291103061883367,1,1,False,False,10,-5,10,-5
5,19,11.634299997240305,POLICY_ACTION_SAFE,0,7.250512307217584,2,2,False,False,40,0,10,-5
5,20,13.0628999977489,POLICY_ACTION_SAFE,0,7.224560734379503,2,2,False,False,40,0,10,-5
5,21,12.344499999016989,POLICY_ACTION_SAFE,0,7.192191794363964,2,2,False,False,40,0,40,0
5,22,12.937899999087676,POLICY_ACTION_SAFE,0,7.145283610067774,2,2,False,False,40,0,40,0
5,23,11.675800000375602,POLICY_ACTION_SAFE,0,7.12526746434316,2,2,False,False,40,0,40,0
5,24,10.88980000349693,POLICY_ACTION_SAFE,0,7.0779050238911285,2,2,False,False,40,0,40,0
5,25,12.815299996873364,POLICY_ACTION_SAFE,0,7.032472786668014,2,2,False,False,40,0,40,0
5,26,11.399299997719936,POLICY_ACTION_SAFE,0,7.003091448245152,2,2,False,False,40,0,40,0
5,27,13.317700002517086,POLICY_ACTION_SAFE,0,6.963025654832197,2,2,False,False,40,0,40,0
5,28,12.807300001441035,POLICY_ACTION_SAFE,0,6.91346107219139,2,2,False,False,40,0,40,0
5,29,13.031400005274918,POLICY_ACTION_SAFE,0,6.877202402062588,2,2,False,False,40,0,40,0
5,30,12.526900005468633,POLICY_ACTION_SAFE,0,6.812047050002906,3,3,False,False,10,5,40,0
5,31,13.78380000096513,POLICY_ACTION_SAFE,0,6.766542614343836,2,2,False,False,40,0,40,0
5,32,12.743799998133909,POLICY_ACTION_SAFE,0,6.695303144440446,2,2,False,False,40,0,10,5
5,33,15.612399998644833,POLICY_ACTION_SAFE,0,6.65530138326177,3,3,False,False,10,5,40,0
5,34,13.571800001955125,POLICY_ACTION_SAFE,0,6.61157049951558,3,3,False,False,10,5,40,0
5,35,12.869999998656567,POLICY_ACTION_SAFE,0,6.5483459977676315,3,3,False,False,10,5,40,0
5,36,11.029900000721682,POLICY_ACTION_SAFE,0,6.493267788398546,2,2,False,False,40,0,10,5
5,37,14.035000000149012,POLICY_ACTION_SAFE,0,6.460238566007558,3,3,False,False,10,5,10,5
5,38,14.028999998117797,POLICY_ACTION_SAFE,0,6.3803149458586255,4,4,False,False,10,10,40,0
5,39,10.886399999435525,POLICY_ACTION_SAFE,0,6.3133831781934395,3,3,False,False,10,5,10,5
5,40,14.212699999916367,POLICY_ACTION_SAFE,0,6.2440752514198286,4,4,False,False,10,10,10,10
5,41,12.777600000845268,POLICY_ACTION_SAFE,0,6.168576201739862,4,4,False,False,10,10,10,5
5,42,15.565299996524118,POLICY_ACTION_SAFE,0,6.113635302727589,4,4,False,False,10,10,10,10
5,43,14.022299998032395,POLICY_ACTION_SAFE,0,6.035219718952039,3,3,False,False,10,5,10,10
5,44,14.22370000364026,POLICY_ACTION_SAFE,0,5.9577497689528975,3,3,False,False,10,5,10,5
5,45,14.356300001963973,POLICY_ACTION_SAFE,0,5.903976004323932,3,3,False,False,10,5,10,5
5,46,13.782499998342246,POLICY_ACTION_SAFE,0,5.8277195970882865,4,4,False,False,10,10,10,5
5,47,14.157400000840425,POLICY_ACTION_SAFE,0,5.789889863368671,3,3,False,False,10,5,10,5
5,48,11.294600000837818,POLICY_ACTION_SAFE,0,5.700054669958634,3,3,False,False,10,5,10,5
5,49,12.372299999697134,POLICY_ACTION_SAFE,0,5.63732897184761,4,4,False,False,10,10,10,10
5,50,14.135500001430046,POLICY_ACTION_SAFE,0,5.5645668852401196,4,4,False,False,10,10,10,5
5,51,13.734899999690242,POLICY_ACTION_SAFE,0,5.507100019102241,3,3,False,False,10,5,10,10
5,52,12.474100003601052,POLICY_ACTION_SAFE,0,5.432513436491623,4,4,False,False,10,10,10,10
5,53,14.222700003301725,POLICY_ACTION_SAFE,0,5.3762420685659436,4,4,False,False,10,10,10,5
5,54,12.926899995363783,POLICY_ACTION_SAFE,0,5.351712084127069,4,4,False,False,10,10,10,10
5,55,13.638199998240452,POLICY_ACTION_SAFE,0,5.267672050107006,4,4,False,False,10,10,10,10
5,56,11.355200003890786,POLICY_ACTION_SAFE,0,5.197574764666733,3,3,False,False,10,5,10,10
5,57,14.49280000088038,POLICY_ACTION_SAFE,0,5.123702410786623,4,4,False,False,10,10,10,10
5,58,15.527399998973124,POLICY_ACTION_SAFE,0,5.052650204919655,3,3,False,False,10,5,10,5
5,59,13.003300002310425,POLICY_ACTION_SAFE,0,4.991454092092553,3,3,False,False,10,5,10,10
5,60,15.004399996541906,POLICY_ACTION_SAFE,0,4.929478256920102,4,4,False,False,10,10,10,5
5,61,11.478400003397837,POLICY_ACTION_SAFE,0,4.881559738365568,4,4,False,False,10,10,10,5
5,62,13.374600006500259,POLICY_ACTION_SAFE,0,4.791852955843016,4,4,False,False,10,10,10,5
5,63,13.407699996605515,POLICY_ACTION_SAFE,0,4.742735000859308,3,3,False,False,10,5,10,5
5,64,10.33169999573147,POLICY_ACTION_SAFE,0,4.6514773717957265,4,4,False,False,10,10,10,10
5,65,11.881000005814712,POLICY_ACTION_SAFE,0,4.598141430054869,4,4,False,False,10,10,10,10
5,66,10.627900002873503,POLICY_ACTION_SAFE,0,4.521878308310577,3,3,False,False,10,5,10,10
5,67,11.692500003846362,POLICY_ACTION_SAFE,0,4.4453711974622765,3,3,False,False,10,5,10,10
5,68,15.203399998426903,POLICY_ACTION_SAFE,0,4.403124944932265,3,3,False,False,10,5,10,5
5,69,11.903499995241873,POLICY_ACTION_SAFE,0,4.325924247690339,3,3,False,False,10,5,10,5
5,70,10.57559999753721,POLICY_ACTION_SAFE,0,4.248145031571587,3,3,False,False,10,5,10,5
5,71,14.233200003218371,POLICY_ACTION_SAFE,0,4.169943763561307,3,3,False,False,10,5,10,5
5,72,11.601099999097642,POLICY_ACTION_SAFE,0,4.11517526387504,2,2,False,False,40,0,10,5
5,73,12.993900003493764,POLICY_ACTION_SAFE,0,4.037204694886418,2,2,False,False,40,0,10,5
5,74,14.737999998033047,POLICY_ACTION_SAFE,0,3.975296608735621,3,3,False,False,10,5,40,0
5,75,10.44240000192076,POLICY_ACTION_SAFE,0,3.9022246431466225,2,2,False,False,40,0,40,0
5,76,14.799199998378754,POLICY_ACTION_SAFE,0,3.836640691261911,2,2,False,False,40,0,40,0
5,77,14.288400001532864,POLICY_ACTION_SAFE,0,3.758573981301043,2,2,False,False,40,0,40,0
5,78,11.750799996661954,POLICY_ACTION_SAFE,0,3.6906997145769047,2,2,False,False,40,0,40,0
5,79,12.378700004774146,POLICY_ACTION_SAFE,0,3.608229888902744,2,2,False,False,40,0,40,0
5,80,10.698599995521363,POLICY_ACTION_SAFE,0,3.5354384670682393,2,2,False,False,40,0,40,0
5,81,13.250200005131774,POLICY_ACTION_SAFE,0,3.4644718015219853,2,2,False,False,40,0,40,0
5,82,11.509199997817632,POLICY_ACTION_SAFE,0,3.3816719630283725,2,2,False,False,40,0,40,0
5,83,15.306200002669357,POLICY_ACTION_SAFE,0,3.3198522967120363,2,2,False,False,40,0,40,0
5,84,12.134100004914217,POLICY_ACTION_SAFE,0,3.2013117255739143,2,2,False,False,40,0,40,0
5,85,12.593100000231061,POLICY_ACTION_SAFE,0,3.113903510069811,2,2,False,False,40,0,40,0
5,86,14.989800001785625,POLICY_ACTION_SAFE,0,3.002107378942131,1,1,False,False,10,-5,40,0
5,87,13.426899997284636,POLICY_ACTION_SAFE,0,2.9308288551053012,2,2,False,False,40,0,40,0
5,88,14.658200001576915,POLICY_ACTION_SAFE,0,2.835296361569046,1,1,False,False,10,-5,10,-5
5,89,11.181399997440167,POLICY_ACTION_SAFE,0,2.6963059392018223,1,1,False,False,10,-5,10,-5
5,90,14.298800000688061,POLICY_ACTION_SAFE,0,2.6025601555536335,1,1,False,False,10,-5,40,0
5,91,10.817000002134591,POLICY_ACTION_SAFE,0,2.4873116815701537,1,1,False,False,10,-5,10,-5
5,92,15.085600003658328,POLICY_ACTION_SAFE,0,2.4078860653299277,1,1,False,False,10,-5,10,-5
5,93,14.063399998121895,POLICY_ACTION_SAFE,0,2.2784042365350587,1,1,False,False,10,-5,10,-5
5,94,13.257100006740075,POLICY_ACTION_SAFE,0,2.2008007764589625,1,1,False,False,10,-5,10,-5
5,95,12.75770000211196,POLICY_ACTION_SAFE,0,2.1134306540087686,1,1,False,False,10,-5,10,-5
5,96,11.95259999803966,POLICY_ACTION_SAFE,0,2.0173727066718876,1,1,False,False,10,-5,10,-5
5,97,13.777499996649567,POLICY_ACTION_SAFE,0,1.9296321005432011,0,0,False,False,10,-10,10,-5
5,98,13.78189999377355,POLICY_ACTION_SAFE,0,1.8352167042270395,1,1,False,False,10,-5,10,-5
5,99,11.225100002775434,POLICY_ACTION_SAFE,0,1.7353015989342275,1,1,False,False,10,-5,10,-5
5,100,13.380299998971168,POLICY_ACTION_SAFE,0,1.6531859883096292,1,1,False,False,10,-5,10,-10
5,101,15.103799996722955,POLICY_ACTION_SAFE,0,1.5656581116818056,1,1,False,False,10,-5,10,-10
5,102,12.152799994510133,POLICY_ACTION_SAFE,0,1.498209388784341,1,1,False,False,10,-5,10,-5
5,103,12.248099999851547,POLICY_ACTION_SAFE,0,1.4287941018432144,1,1,False,False,10,-5,10,-5
5,104,14.858700000331737,POLICY_ACTION_SAFE,0,1.3733068092280614,1,1,False,False,10,-5,10,-5
5,105,12.5183999989531,POLICY_ACTION_SAFE,0,1.300363081447402,2,2,False,False,40,0,10,-5
5,106,10.788999999931548,POLICY_ACTION_SAFE,0,1.2373574600734318,1,1,False,False,10,-5,10,-5
5,107,11.713799998688046,POLICY_ACTION_SAFE,0,1.1764305563131998,2,2,False,False,40,0,10,-5
5,108,15.381500001240056,POLICY_ACTION_SAFE,0,1.1108151430885156,2,2,False,False,40,0,40,0
5,109,14.716300000145566,POLICY_ACTION_SAFE,0,1.047759889507135,2,2,False,False,40,0,10,-5
5,110,13.105600002745632,POLICY_ACTION_SAFE,0,0.9878500557660331,2,2,False,False,40,0,40,0
5,111,14.189300003636163,POLICY_ACTION_SAFE,0,0.9409132070050441,3,3,False,False,10,5,40,0
5,112,14.21670000127051,POLICY_ACTION_SAFE,0,0.8740168801605462,2,2,False,False,40,0,40,0
5,113,13.592800001788419,POLICY_ACTION_SAFE,0,0.8353403645688852,3,3,False,False,10,5,10,5
5,114,15.22079999995185,POLICY_ACTION_SAFE,0,0.7711233208550817,3,3,False,False,10,5,10,5
5,115,15.11200000095414,POLICY_ACTION_SAFE,0,0.7233637223766608,3,3,False,False,10,5,10,5
5,116,14.174399999319576,POLICY_ACTION_SAFE,0,0.666409529651537,3,3,False,False,10,5,10,5
5,117,15.57459999457933,POLICY_ACTION_SAFE,0,0.6379181629255444,3,3,False,False,10,5,10,5
5,118,14.507800005958416,POLICY_ACTION_SAFE,0,0.5990857396104324,3,3,False,False,10,5,10,5
5,119,13.650900000357069,POLICY_ACTION_SAFE,0,0.5667835247011676,3,3,False,False,10,5,10,5
5,120,13.273200005642138,POLICY_ACTION_SAFE,0,0.5310323361363803,3,3,False,False,10,5,10,5
5,121,11.786399998527486,POLICY_ACTION_SAFE,0,0.5062906430182537,3,3,False,False,10,5,10,5
5,122,11.704300006385893,POLICY_ACTION_SAFE,1,4.185645647750081,3,3,False,False,10,5,10,5
5,123,14.590100006898865,POLICY_ACTION_SAFE,1,4.124167558706624,3,3,False,False,10,5,10,5
5,124,14.163599997118581,POLICY_ACTION_SAFE,1,4.071447590657008,3,3,False,False,10,5,10,5
5,125,13.963699995656498,POLICY_ACTION_SAFE,1,4.0152496017985975,3,3,False,False,10,5,10,5
5,126,12.970900002983399,POLICY_ACTION_SAFE,1,3.952625017661579,3,3,False,False,10,5,10,5
5,127,10.709399997722358,POLICY_ACTION_SAFE,1,3.8837264473299693,3,3,False,False,10,5,10,5
5,128,13.84459999826504,POLICY_ACTION_SAFE,1,3.8183915670466013,4,4,False,False,10,10,10,5
5,129,12.673500001255888,POLICY_ACTION_SAFE,1,3.802088361271672,3,3,False,False,10,5,10,5
5,130,12.91019999916898,POLICY_ACTION_SAFE,1,3.7208319161576417,4,4,False,False,10,10,10,10
5,131,13.566100002208259,POLICY_ACTION_SAFE,1,3.6517031715546477,4,4,False,False,10,10,10,5
5,132,10.481799996341579,POLICY_ACTION_SAFE,1,3.5965361660988164,3,3,False,False,10,5,10,5
5,133,13.234300000476651,POLICY_ACTION_SAFE,1,3.5444906903090962,4,4,False,False,10,10,10,10
5,134,11.465099996712524,POLICY_ACTION_SAFE,1,3.4890179285710747,3,3,False,False,10,5,10,10
5,135,10.74749999679625,POLICY_ACTION_SAFE,1,3.420220656192314,4,4,False,False,10,10,10,5
5,136,12.384000001475215,POLICY_ACTION_SAFE,1,3.3641519543637326,3,3,False,False,10,5,10,10
5,137,13.11810000333935,POLICY_ACTION_SAFE,1,3.3076291345167363,3,3,False,False,10,5,10,10
5,138,17.176200002722908,POLICY_ACTION_SAFE,1,3.2539741949844836,2,2,False,False,40,0,10,5
5,139,10.748200002126396,POLICY_ACTION_SAFE,1,3.193012019422582,3,3,False,False,10,5,10,5
5,140,12.518999996245839,POLICY_ACTION_SAFE,1,3.1210676010061613,3,3,False,False,10,5,40,0
5,141,14.979300001868978,POLICY_ACTION_SAFE,1,3.0691917944984173,3,3,False,False,10,5,10,5
5,142,12.44099999894388,POLICY_ACTION_SAFE,1,3.0025490329363413,3,3,False,False,10,5,10,5
5,143,15.602799998305272,POLICY_ACTION_SAFE,1,2.9384984013534754,3,3,False,False,10,5,10,5
5,144,12.304900003073271,POLICY_ACTION_SAFE,1,2.8671392916030047,3,3,False,False,10,5,10,5
5,145,15.63690000330098,POLICY_ACTION_SAFE,1,2.7961831341023715,3,3,False,False,10,5,10,5
5,146,15.464000003703404,POLICY_ACTION_SAFE,1,2.7469880479225974,3,3,False,False,10,5,10,5
5,147,13.00479999918025,POLICY_ACTION_SAFE,1,2.677689305452125,2,2,False,False,40,0,10,5
5,148,13.106099999276921,POLICY_ACTION_SAFE,1,2.623173096195297,1,1,False,False,10,-5,10,5
5,149,11.80210000165971,POLICY_ACTION_SAFE,1,2.5662869727300377,1,1,False,False,10,-5,40,0
5,150,13.681099997484125,POLICY_ACTION_SAFE,1,2.5235322388478085,1,1,False,False,10,-5,10,-5
5,151,12.725599997793324,POLICY_ACTION_SAFE,1,2.4459805474511054,1,1,False,False,10,-5,10,-5
5,152,10.90950000070734,POLICY_ACTION_SAFE,1,2.4236187705995778,1,1,False,False,10,-5,10,-5
5,153,11.410399994929321,POLICY_ACTION_SAFE,1,2.3315877138300705,1,1,False,False,10,-5,10,-5
5,154,11.84790000115754,POLICY_ACTION_SAFE,1,2.2941488802350194,0,0,False,False,10,-10,10,-5
5,155,10.88049999816576,POLICY_ACTION_SAFE,1,2.247460064177586,1,1,False,False,10,-5,10,-5
5,156,11.947999999392778,POLICY_ACTION_SAFE,1,2.1852556564910954,1,1,False,False,10,-5,10,-10
5,157,9.330799999588635,POLICY_ACTION_SAFE,1,2.1431833768995445,0,0,False,False,10,-10,10,-10
5,158,9.56439999572467,POLICY_ACTION_SAFE,1,2.1020753541672095,0,0,False,False,10,-10,10,-5
5,159,3.3671000055619515,NO_SAFE_ACTION,1,2.0516228966065713,,,True,False,0,0,10,-5
5,160,3.3888999969349243,NO_SAFE_ACTION,1,2.010145388966874,,,True,False,0,0,10,-10
5,161,3.169199997500982,NO_SAFE_ACTION,1,1.9670353543182013,,,True,False,0,0,0,0
5,162,2.271400000608992,NO_SAFE_ACTION,1,1.9163226337994828,,,True,False,0,0,0,0
5,163,1.7328000030829571,NO_SAFE_ACTION,1,1.8667239388435533,,,True,False,0,0,0,0
5,164,2.6731999969342723,NO_SAFE_ACTION,1,1.8227593455605389,,,True,False,0,0,0,0
