episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
1,140,3.794700009166263,POLICY_ACTION_SAFE,1,2.6529453328231822,2,2,False,False,40,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7434960499369722,0.7457528341022063,0.7274745624216202,0.750436724138524,0.7528515678933091]",0.8304643867509861,0.24308487492093628,0.1,-0.05,0.04726828746349437,-0.28421846053897415,0.1630635461703103,0.9905707615096749
1,141,4.4790999963879585,POLICY_ACTION_SAFE,1,2.5913440977936073,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6704614412550708,0.6726124993090555,0.6539936112040338,0.6770901521285696,0.6794045839098587]",0.8178672270880123,0.2246980572205992,0.4,0.0,0.08886233660125066,-0.3524712490266717,0.16423816370788877,0.9162450701534189
1,142,5.464200003189035,POLICY_ACTION_SAFE,1,2.5383884768701908,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6038567890592762,0.605943158603765,0.587082714569629,0.61029733772935,0.6125529350957145]",0.8149638471024357,0.21105043098361614,0.4,0.0,0.12650441553145889,-0.41206210287321987,0.16526070151009994,0.8506308652607891
1,143,4.499100003158674,POLICY_ACTION_SAFE,1,2.4959666571362535,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5483979900449899,0.5504410933184746,0.5314031506340441,0.5547142901532972,0.5569320735081696]",0.8157731773625934,0.20460843278408739,0.4,0.0,0.15794656035275972,-0.4604543503988503,0.16608999899023563,0.7968312106575607
1,144,4.251899998052977,POLICY_ACTION_SAFE,1,2.448627805775459,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.48326406546265155,0.48527675902703715,0.4660749687050022,0.489496847246904,0.49169170664280604]",0.8228014749505826,0.1974418304173798,0.4,0.0,0.19458331692364494,-0.5154530432896349,0.1670281317044075,0.7352762912959324
1,145,4.793200001586229,POLICY_ACTION_SAFE,1,2.3934948262793383,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.40296816437864347,0.40497184790282936,0.38563836224395176,0.4091848227380456,0.41138115226110095]",0.8389552934811508,0.18653365220760748,0.4,0.0,0.239441649671223,-0.5803551420764288,0.16814078062789764,0.661348643391165
1,146,5.156500003067777,POLICY_ACTION_SAFE,1,2.327586624850277,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3006797081373026,0.3027197337552009,0.28334784735099483,0.3070208775556783,0.30926825560098725]",0.869678511240996,0.16676518354463665,0.4,0.0,0.2960362102867611,-0.6576683689955081,0.16950459408912089,0.5696811833934025
1,147,5.060600000433624,POLICY_ACTION_SAFE,1,2.2818903346906776,3,3,False,False,10,5,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.22556717137870075,0.22767270534265938,0.2083796771715548,0.23211711864065354,0.23444149875290388]",0.8990739092084608,0.14795951282306438,0.4,0.0,0.3370334630912168,-0.7101441727303648,0.17047533578745783,0.5039783161316106
1,148,0.8140999998431653,NO_SAFE_ACTION,1,2.2304989982976857,,,True,False,0,0,40,0,"[false,false,false,false,false]","[true,true,true,true,true]","[""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION""]","[0.0,0.0,0.0,0.0,0.0]",0.928135775866056,0.1298408181022153,0.4,0.0,0.38475243757580857,-0.7674733326670089,0.17159553218047097,0.42791925118231233
1,149,0.6282000103965402,NO_SAFE_ACTION,1,2.176346272963181,,,True,False,0,0,10,5,"[false,false,false,false,false]","[true,true,true,true,true]","[""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION""]","[0.0,0.0,0.0,0.0,0.0]",0.9645743347667554,0.10838587020371374,0.1,0.05,0.43699844813510214,-0.8258102133328071,0.17281395835512792,0.3450128015755277
1,150,0.5681000038748607,NO_SAFE_ACTION,1,2.1223856807334345,,,True,False,0,0,10,5,"[false,false,false,false,false]","[true,true,true,true,true]","[""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION""]","[0.0,0.0,0.0,0.0,0.0]",0.9923860076815195,0.08545561550204801,0.1,0.05,0.491124989970298,-0.88155302830214,0.1740735674630907,0.25930608078549555
1,151,0.21670000569429249,MAP_INVALID,1,2.0754139269894405,,,False,False,0,0,0,0,"[false,false,false,false,false]","[false,false,false,false,false]","[""UNAVAILABLE"",""UNAVAILABLE"",""UNAVAILABLE"",""UNAVAILABLE"",""UNAVAILABLE""]","[0.0,0.0,0.0,0.0,0.0]",,,,,,,,
2,0,6.1123000050429255,POLICY_ACTION_SAFE,0,7.415045693827002,1,1,False,False,10,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.059838322517665,9.059836783140627,9.03579089211553,9.059833818708666,9.059832392343507]",0.000158519836465671,-0.0,0.0,0.0,-0.11742532345771448,0.12764212293990473,0.0007452116994212636,9.067901420367248
2,1,5.251199996564537,POLICY_ACTION_SAFE,0,7.420576415882989,1,1,False,False,10,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.068510556790985,9.068509002386746,9.044469489912393,9.06850600860856,9.068504567924814]",0.00015838958268442202,-0.0,0.0,0.0,-0.10017675881788622,0.11002531790486625,0.0007452116994212636,9.076571444553514
2,2,4.431800000020303,POLICY_ACTION_SAFE,0,7.4257562374924975,1,1,False,False,10,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.0765855626521,9.07658399436181,9.052550431923143,9.076580973465996,9.076579519551073]",0.0001583027506298614,-0.0,0.0,0.0,-0.08420713095390789,0.09383788659298897,0.0007452116994212636,9.084644400273197
2,3,4.806299999472685,POLICY_ACTION_SAFE,0,7.431067907660442,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.084838517940765,9.084836935507559,9.060809490042816,9.08483388699239,9.084832419601446]",0.00015821592120217337,-0.0,0.1,-0.05,-0.06791281375397117,0.07745412157738807,0.0007452116994212636,9.09289524899859
2,4,4.975699994247407,POLICY_ACTION_SAFE,0,7.436687289800802,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.09342763154052,9.093425990411669,9.06940498809333,9.093422828998774,9.093421307351646]",0.0004939987652385562,-0.0,0.1,-0.05,-0.050785603249494965,0.06038432378955649,0.0007452116994212636,9.101590047510898
2,5,5.006199993658811,POLICY_ACTION_SAFE,0,7.442716427661719,2,2,False,False,40,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.101590503637821,9.10158828987594,9.077574046273094,9.10158403366877,9.10158198911891]",0.004375747750265204,-0.0,0.1,-0.05,-0.031899943584868806,0.04175716989558165,0.0007452116994212636,9.110997156665627
2,6,5.133900005603209,POLICY_ACTION_SAFE,0,7.445660025756955,2,2,False,False,40,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.10448271897887,9.104479474608942,9.080468405259127,9.104473256095917,9.104470278256533]",0.010343597218514765,-0.0,0.1,-0.05,-0.021479352555294897,0.03157223214978444,0.0007452116994212636,9.115803837670482
2,7,5.706600000848994,POLICY_ACTION_SAFE,0,7.447780805040095,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.105036943513758,9.10503127388821,9.081022440076152,9.105020467860859,9.105015323059574]",0.0213638616449198,-0.0,0.4,0.0,-0.010533288906946991,0.02094204814862355,0.0007452116994212636,9.119892505888894
2,8,3.577499999664724,POLICY_ACTION_SAFE,0,7.447734486641204,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.102035831592664,9.10202657758534,9.078016952976009,9.102009051445473,9.102000762076601]",0.03387872646365204,-0.0,0.4,0.0,-0.004746725096798807,0.015344403713942967,0.0007452116994212636,9.120903961130123
2,9,4.077499994309619,POLICY_ACTION_SAFE,0,7.443748712545672,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.088375329354266,9.088351697638236,9.064332043856398,9.088307696122493,9.088287258740651]",0.06794403876617566,-0.0,0.4,0.0,0.0016744232780361388,0.009125860055408275,0.0007452116994212636,9.118156755398436
2,10,8.304100003442727,POLICY_ACTION_SAFE,0,7.437474184129106,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.070448790871852,9.070399566515883,9.046372663202325,9.070309500622537,9.070268469906447]",0.10638221687752095,0.021666502301828178,0.4,0.0,0.004493804872522945,0.0054271773668848056,0.0007452116994212636,9.112502297765593
2,11,6.193000008352101,POLICY_ACTION_SAFE,0,7.426842469945833,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.044242088141386,9.044137925439907,9.020094803469176,9.043951554625929,9.043868822709145]",0.1576880822038544,0.050306009413879096,0.4,0.0,0.00740953347465884,-0.0013914699123764862,0.0007452116994212636,9.102582676607968
2,12,5.838400000357069,POLICY_ACTION_SAFE,0,7.4070810779650555,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.999650519063897,8.999401356914055,8.975291397156367,8.998969122018684,8.998784429350598]",0.2406253245555321,0.08365335398796309,0.4,0.0,0.01250318371540596,-0.015332028905466366,0.0008771896457057319,9.084088536179204
2,13,6.379699989338405,POLICY_ACTION_SAFE,0,7.387926714947872,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.961677200571915,8.961260623086803,8.93706050101459,8.960551683524175,8.960256290426125]",0.3054769296071979,0.10160716951978171,0.4,0.0,0.018102952926084354,-0.029482947959822425,0.0012362200184309652,9.066287537561712
2,14,5.727000010665506,POLICY_ACTION_SAFE,0,7.353893158875657,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.8998133192837,8.899213159431456,8.874941610321104,8.8981864094865,8.897755682017257]",0.40385324502692543,0.11599020646380319,0.4,0.0,0.02944241041220867,-0.05485979328084056,0.0018744483800309066,9.034923087016695
2,15,5.067100006272085,POLICY_ACTION_SAFE,0,7.31994815736516,3,3,False,False,10,5,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.845570434281312,8.844827706957064,8.820507446611936,8.843547103960967,8.843004437770501]",0.4793633057938,0.11691348557864857,0.4,0.0,0.04182608860233205,-0.07930131668638563,0.0025114637062430977,9.003850477244297
2,16,7.238100006361492,POLICY_ACTION_SAFE,0,7.280712224585003,3,3,False,False,10,5,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.787628291693876,8.786737977834912,8.762364289588414,8.785192745329722,8.784532421486075]",0.5522336487907915,0.11056498534148353,0.4,0.0,0.05674853999200925,-0.10592441638336236,0.003248362385536234,8.96806362774854
2,17,5.915899993851781,POLICY_ACTION_SAFE,0,7.2361090042581955,4,4,False,False,10,10,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.724144462796735,8.723095999131617,8.698655112352666,8.721266395199367,8.720479218481477]",0.6279341389311969,0.09808268507896065,0.1,0.05,0.0740857254068398,-0.13391398219724326,0.004086862013987805,8.927472851647684
2,18,5.600600008619949,POLICY_ACTION_SAFE,0,7.183475388240523,3,3,False,False,10,5,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.655562252734915,8.654359581569514,8.629853205724539,8.652251086123472,8.651338663798088]",0.6971622776733791,0.08188509274631267,0.1,0.05,0.09458518731217856,-0.16412114766682695,0.005077391493212203,8.879613388213615
2,19,3.555700008291751,POLICY_ACTION_SAFE,0,7.126726195971936,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.594473470459574,8.593190458387104,8.56865680746188,8.590935346021523,8.589956397728363]",0.7295131797393191,0.04757237348476539,0.1,0.1,0.11644944860656471,-0.1928278490411186,0.006146613721288181,8.828006618674637
2,20,6.276500003878027,POLICY_ACTION_SAFE,0,7.071542704119255,4,4,False,False,10,10,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.542353828665023,8.541061737151418,8.516518933395174,8.538790936591427,8.537805320707909]",0.7354316872474451,-0.0,0.1,0.05,0.13677573688863218,-0.2147018041877624,0.007187306117849771,8.777690168089139
2,21,4.105100000742823,POLICY_ACTION_SAFE,0,7.019181785343954,4,4,False,False,10,10,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.49624787412269,8.494953357874364,8.470428558397531,8.492675828491302,8.491685976857953]",0.7300825998246223,-0.0,0.1,0.05,0.15451708135874295,-0.2320742121101933,0.008175248940379557,8.729697369229916
2,22,4.8356000042986125,POLICY_ACTION_SAFE,0,6.953272752459273,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.438631498902327,8.437340674979746,8.41284301333143,8.435066841733812,8.434077105465482]",0.7202453566013352,-0.0,0.1,0.1,0.17380536723350143,-0.250855832668071,0.009418736838853409,8.668771769194622
2,23,4.785299999639392,POLICY_ACTION_SAFE,0,6.896376252379685,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.387405211649812,8.386132546670746,8.361640624294976,8.3838920774931,8.3829175941608]",0.7133950917925544,-0.030227071163977347,0.1,0.1,0.18672949899144017,-0.2625591863106713,0.010491227332632335,8.615527597139332
2,24,3.450100004556589,POLICY_ACTION_SAFE,0,6.837509834798964,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.330373118855617,8.329157913290812,8.304619066924507,8.327030842011604,8.32611219165866]",0.713250713776457,-0.11330144429633753,0.1,0.1,0.19488823706570768,-0.2627208955072815,0.011598627804760769,8.55950678741833
2,25,5.252500006463379,POLICY_ACTION_SAFE,0,6.7575549352944035,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.24940627503164,8.248287878876669,8.22367011978344,8.246353522792324,8.245530548755701]",0.7181181196154163,-0.18441430101122255,0.1,0.1,0.19777574260844982,-0.2443493373706942,0.013098585629500543,8.481931542843222
2,26,5.100000009406358,POLICY_ACTION_SAFE,0,6.686573589735113,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.176524355864712,8.175493596627033,8.150819993185186,8.173733870022955,8.172997676643794]",0.7235563379029777,-0.20950410221025131,0.1,0.1,0.19640091394447254,-0.21996187532115297,0.014428073010055397,8.412351925670707
2,27,5.166899994947016,POLICY_ACTION_SAFE,0,6.622242874467158,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.110217562929948,8.109270791080695,8.084560143521584,8.107678150826247,8.107024862480321]",0.7284629144674749,-0.22362404206505185,0.1,0.1,0.19340634914304808,-0.19468025282170753,0.015632033302763727,8.348977374556307
2,28,7.180500004324131,POLICY_ACTION_SAFE,0,6.549510333088345,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.034629482125547,8.033784962448651,8.009048356365499,8.032395797296568,8.031843493871305]",0.7351377859797836,-0.23923896249968962,0.1,0.1,0.18833688709290525,-0.16300079307789517,0.01699232800173651,8.27701880400519
2,29,6.154899994726293,POLICY_ACTION_SAFE,0,6.4798507523613535,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.961787852887388,7.961048068463024,7.93630651028934,7.95986718978361,7.959418197909828]",0.742225850936822,-0.25249775780326195,0.1,0.1,0.18179665467060385,-0.1297930841426238,0.018294283849522003,8.207785609971202
2,30,7.101499999407679,POLICY_ACTION_SAFE,0,6.409428927133601,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.887677826269831,7.887050376076127,7.862326439525946,7.886092809064815,7.885754540249943]",0.7502496073409696,-0.2642655842825554,0.1,0.1,0.1735236446161937,-0.09353734629187826,0.01960970129790063,8.13747616221376
2,31,5.07369999832008,POLICY_ACTION_SAFE,0,6.342231288525179,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.816701155924468,7.81618676716346,7.791503355381279,7.815453680737379,7.815226584002888]",0.7582131310769044,-0.27341255855655056,0.1,0.1,0.16406597984370405,-0.056583612754191215,0.020864242828384432,8.07007762584311
2,32,5.54859999101609,POLICY_ACTION_SAFE,0,6.278407519403256,3,3,False,False,10,5,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.748892260068834,7.748490116341129,7.72386794355347,7.747979832580894,7.747863049863829]",0.7665956656330212,-0.28101176291868957,0.1,0.05,0.15366987050157657,-0.019516822780400123,0.02205530803342129,8.005776715260533
2,33,5.643600001349114,POLICY_ACTION_SAFE,0,6.226173167609995,3,3,False,False,10,5,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.693587240429652,7.693280208473842,7.6687253597080005,7.692958164473934,7.6929343215106964]",0.7726054679069214,-0.28506776554265,0.1,0.05,0.14412247725053107,0.012165222595482028,0.023029814878100907,7.952935869353253
2,34,5.414499988546595,POLICY_ACTION_SAFE,0,6.128999464488679,3,3,False,False,10,5,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.59056985452514,7.590435680355307,7.566036599437401,7.590455441816592,7.590600214827636]",0.7837288751840071,-0.27738805587112364,0.1,0.05,0.12399336656418627,0.07303785918845973,0.024842384920930268,7.854124327983373
2,35,4.577300001983531,POLICY_ACTION_SAFE,0,6.072188354524011,3,3,False,False,10,5,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.531452767433376,7.531415704443893,7.507121525183163,7.531626088803811,7.531864233628315]",0.7865659336591211,-0.2673150263718127,0.1,0.05,0.11094916061240599,0.1089516553959502,0.025902101133697168,7.796069520418007
2,36,4.474800007301383,POLICY_ACTION_SAFE,0,5.99140458291211,2,2,False,False,40,0,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.448872857187475,7.448965594176898,7.424830341731805,7.449428903334083,7.449790047746192]",0.7856850239166404,-0.24839464526145966,0.1,0.05,0.09096759125503566,0.15985506561270135,0.027409345656738467,7.713178677061146
2,37,5.167700001038611,POLICY_ACTION_SAFE,0,5.935377460815365,2,2,False,False,40,0,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.392432735236922,7.392611389099074,7.368593461719644,7.393240938247094,7.39368236166177]",0.7821608880941461,-0.23691623715423688,0.1,0.05,0.0760922354359307,0.19517041775361488,0.028455084039678065,7.655442848098998
2,38,5.594200003542937,POLICY_ACTION_SAFE,0,5.852598465438486,2,2,False,False,40,0,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.310195797430096,7.3104931293579485,7.286654667658417,7.311350542122622,7.311901148630649]",0.7728143832192952,-0.22017738804766124,0.1,0.05,0.052698594935452495,0.2474436502750268,0.03000106377840587,7.569777275894013
2,39,3.50399999297224,POLICY_ACTION_SAFE,0,5.775452290725398,1,1,False,False,10,-5,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.234075702430721,7.234476727052564,7.210813793446529,7.235531999798693,7.236176812170004]",0.7616935547051051,-0.20738559979009563,0.4,0.0,0.0292987883673537,0.29662171448421804,0.03144316607459406,7.489519807872372
2,40,6.057699996745214,POLICY_ACTION_SAFE,0,5.703418283122844,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.16023659222774,7.160734093246398,7.137248181493822,7.161976028777005,7.162710978085357]",0.759100863841453,-0.19697841409006075,0.4,0.0,0.00617107169510421,0.3429426229665835,0.03279122656647867,7.414222502160121
2,41,4.747899991343729,POLICY_ACTION_SAFE,0,5.639367504318594,0,0,False,False,10,-10,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.092241034315713,7.092829527539803,7.06951931331468,7.094249790682997,7.095071952928217]",0.7634814211029638,-0.19316021647209464,0.1,-0.05,-0.015401512327134397,0.3845901176360762,0.03399140082229158,7.346973808030671
2,42,5.001600002287887,POLICY_ACTION_SAFE,0,5.575127875782983,0,0,False,False,10,-10,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.022459875740335,7.023140298020412,7.000014245438569,7.024742111814219,7.025653725945851]",0.7721492725935557,-0.18512458850868685,0.1,-0.05,-0.03800736283532208,0.4267696126177145,0.035196814253472306,7.27923158891054
2,43,4.529700003331527,POLICY_ACTION_SAFE,0,5.507733284945483,0,0,False,False,10,-10,40,0,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.955628645567447,6.956363044504699,6.933366118315562,6.95806534933887,6.95902358236897]",0.7601918673257743,-0.14775197936336432,0.4,0.0,-0.06255397367769146,0.46947898426780865,0.03646352330257281,7.207880477332879
2,44,3.9993999962462112,POLICY_ACTION_SAFE,0,5.453229170785169,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.904720540337561,6.905466789017884,6.882519489313093,6.907184836610986,6.908147196727459]",0.739791932324977,-0.10623212533840265,0.1,-0.1,-0.08261247123446927,0.5007654073278296,0.037489599742475295,7.150053447547803
2,45,4.5956999965710565,POLICY_ACTION_SAFE,0,5.389613304042633,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.843044078710433,6.843792236768732,6.820870866263408,6.845507838819786,6.846466048544134]",0.7224105635177133,-0.060425208917127535,0.1,-0.1,-0.10566537671370504,0.5324818032171073,0.038688977929828734,7.082553985609045
2,46,5.650899998727255,POLICY_ACTION_SAFE,0,5.321015002748818,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.778540610150817,6.779253183099921,6.756279646297708,6.7808907111654255,6.781806758576894]",0.6967332316163305,-0.0,0.1,-0.1,-0.12957517567974589,0.5594461525443126,0.03998416135364164,7.009885081936791
2,47,4.401700003654696,POLICY_ACTION_SAFE,0,5.27762202533728,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.737874383005077,6.738573176831202,6.715586509603997,6.740178343456952,6.74107600444128]",0.6808072620780692,-0.0,0.1,-0.1,-0.14374131429478923,0.5733523704206327,0.04080414504322864,6.9640912133736075
2,48,6.19459999143146,POLICY_ACTION_SAFE,0,5.208856912238248,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.671371283219572,6.67205499967997,6.649054147168001,6.673624769313797,6.674502324403369]",0.6633686075922133,-0.0,0.1,-0.1,-0.16399640400089469,0.5931383996296389,0.04210399762736206,6.891973676289172
2,49,4.7116999921854585,POLICY_ACTION_SAFE,0,5.166633497476896,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.629377151271331,6.63005563096931,6.607049713360935,6.631613170603196,6.6324838044344]",0.6574558486747992,-0.0,0.1,-0.1,-0.17468791042191886,0.6035317698392539,0.04290191886685614,6.848077625011541
