record_index,source_log,schema_version,stage,generation,training_episodes,block_progress,evaluations,evaluation_passes,full_route,gate_eligible,episode_passed,steps,start_mission_index,ending_mission_index,waypoints_completed,reward,collision,timed_out,no_safe_action,safety_interventions,maximum_cross_track_m,minimum_clearance_m,end_reason,attempted_updates,applied_updates,critic_loss,actor_loss,actor_objective,behavior_clone_loss,alpha,entropy
76,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,76,76,0,0,True,False,True,2404,0,13,13,580.8983565532292,False,False,False,0,0.2588519347307933,0.10499404133012336,MISSION_COMPLETE,32,32,28.72186383116059,0.4731136290356517,BEHAVIOR_CLONING,0.4731136290356517,0.19999998807907104,0.3826227504760027
77,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,77,77,0,0,False,False,False,1165,7,13,6,319.07684608025966,False,False,False,0,0.17033328131712613,0.14234969131221986,MISSION_COMPLETE,32,32,15.471114880405366,0.4493474503979087,BEHAVIOR_CLONING,0.4493474503979087,0.19999998807907104,0.36819656752049923
78,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,78,78,0,0,False,False,False,1452,5,13,8,395.3631528778978,False,False,False,0,0.21191962093251027,0.12939277739956323,MISSION_COMPLETE,32,32,20.274334052577615,0.5160230966284871,BEHAVIOR_CLONING,0.5160230966284871,0.19999998807907104,0.3921003434807062
79,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,79,79,0,0,False,False,False,1519,5,13,8,396.0301350197007,False,False,False,0,0.26065457471846687,0.1066442028429474,MISSION_COMPLETE,32,32,20.259717349661514,0.4219552264548838,BEHAVIOR_CLONING,0.4219552264548838,0.19999998807907104,0.3571370439603925
80,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,80,80,0,0,True,False,True,1822,0,13,13,588.579414092592,False,False,False,0,0.2044138118323211,0.10005458758665164,MISSION_COMPLETE,32,32,12.807505543110892,0.4510923596099019,BEHAVIOR_CLONING,0.4510923596099019,0.19999998807907104,0.3898100988008082
81,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,81,81,0,0,False,False,False,1187,5,13,8,398.7421374926395,False,False,False,0,0.20641503259994382,0.12401692373267426,MISSION_COMPLETE,32,32,20.6313803717494,0.47540733916684985,BEHAVIOR_CLONING,0.47540733916684985,0.19999998807907104,0.39322703750804067
82,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,82,82,0,0,False,False,False,444,10,13,3,215.0506039781946,False,False,False,0,0.17741257180799916,0.14771885912214855,MISSION_COMPLETE,27,27,14.244759097143456,0.44323847470460115,BEHAVIOR_CLONING,0.44323847470460115,0.19999998807907104,0.3712082935704125
83,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,83,83,0,0,False,False,False,1125,7,13,6,323.22759600494805,False,False,False,0,0.19623194982123765,0.14990606312674726,MISSION_COMPLETE,32,32,18.489937785547227,0.43263526260852814,BEHAVIOR_CLONING,0.43263526260852814,0.19999998807907104,0.3694403897970915
84,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,84,84,0,0,True,False,True,2296,0,13,13,580.6394739671401,False,False,False,0,0.29257189545669177,0.10398159510178395,MISSION_COMPLETE,32,32,19.16552834631875,0.4461940312758088,BEHAVIOR_CLONING,0.4461940312758088,0.19999998807907104,0.36130673345178366
85,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,85,85,0,0,False,False,False,1605,1,13,12,543.3816438491093,False,False,False,0,0.19637598362789407,0.12367588632818227,MISSION_COMPLETE,32,32,20.700223796069622,0.43403927609324455,BEHAVIOR_CLONING,0.43403927609324455,0.19999998807907104,0.3616361813619733
86,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,86,86,0,0,False,False,False,1577,4,13,9,433.25081479243363,False,False,False,0,0.38397292444836706,0.10724400836002701,MISSION_COMPLETE,32,32,11.77056863065809,0.4112741192802787,BEHAVIOR_CLONING,0.4112741192802787,0.19999998807907104,0.34451361699029803
87,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,87,87,0,0,False,False,False,1320,4,13,9,428.7502414004513,False,False,False,0,0.24066899899477362,0.09848189730300694,MISSION_COMPLETE,32,32,19.328387265093625,0.4153681118041277,BEHAVIOR_CLONING,0.4153681118041277,0.19999998807907104,0.32890742970630527
88,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,88,88,0,0,True,False,True,1762,0,13,13,591.3937783734931,False,False,False,0,0.20757735636833055,0.13371294265478573,MISSION_COMPLETE,32,32,25.57375632226467,0.4382707728073001,BEHAVIOR_CLONING,0.4382707728073001,0.19999998807907104,0.3466471340507269
89,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,89,89,0,0,False,False,False,1888,2,13,11,497.7033897494869,False,False,False,0,0.29474604709515523,0.09035005513472116,MISSION_COMPLETE,32,32,15.144560764543712,0.3690369827672839,BEHAVIOR_CLONING,0.3690369827672839,0.19999998807907104,0.32634227769449353
90,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,90,90,0,0,False,False,False,1159,7,13,6,326.65465689027116,False,False,False,0,0.2062057375522614,0.09878103419033457,MISSION_COMPLETE,32,32,18.60787801258266,0.4431972960010171,BEHAVIOR_CLONING,0.4431972960010171,0.19999998807907104,0.3415772723965347
91,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,91,91,0,0,False,False,False,1667,2,13,11,505.12009091866605,False,False,False,0,0.20380226307823818,0.15078214787567845,MISSION_COMPLETE,32,32,13.551304643973708,0.4349515251815319,BEHAVIOR_CLONING,0.4349515251815319,0.19999998807907104,0.3576142690144479
92,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,92,92,0,0,True,False,True,1995,0,13,13,586.9560761048637,False,False,False,0,0.2837727543846293,0.09501608150639695,MISSION_COMPLETE,32,32,15.442883636569604,0.41704245191067457,BEHAVIOR_CLONING,0.41704245191067457,0.19999998807907104,0.34609665675088763
93,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,93,93,0,0,False,False,False,1641,4,13,9,422.8466526499927,False,False,False,0,0.20386424551903884,0.14340172419491304,MISSION_COMPLETE,32,32,19.23039061995223,0.4377402323298156,BEHAVIOR_CLONING,0.4377402323298156,0.19999998807907104,0.3503488623537123
94,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,94,94,0,0,False,False,False,1138,7,13,6,325.3907331929092,False,False,False,0,0.20203715958105575,0.11289173883865011,MISSION_COMPLETE,32,32,9.607117038452998,0.4176632184535265,BEHAVIOR_CLONING,0.4176632184535265,0.19999998807907104,0.3240555264055729
95,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,95,95,0,0,False,False,False,1719,2,13,11,507.5772500965925,False,False,False,0,0.28399544689457246,0.09583728986512374,MISSION_COMPLETE,32,32,13.529831610620022,0.3742449504788965,BEHAVIOR_CLONING,0.3742449504788965,0.19999998807907104,0.34256024612113833
96,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,96,96,0,0,True,False,True,2318,0,13,13,579.5790438594348,False,False,False,0,0.22108018467938542,0.13517176059770575,MISSION_COMPLETE,32,32,12.672608362860046,0.41618379717692733,BEHAVIOR_CLONING,0.41618379717692733,0.19999998807907104,0.33565774373710155
97,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,97,97,0,0,False,False,False,2207,2,13,11,501.7074941322427,False,False,False,0,0.2941152090090596,0.10736086369476305,MISSION_COMPLETE,32,32,15.621815982973203,0.4365066406317055,BEHAVIOR_CLONING,0.4365066406317055,0.19999998807907104,0.3326404797844589
98,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,98,98,0,0,False,False,False,1000,7,13,6,324.80609165240867,False,False,False,0,0.2122282440562075,0.09147220069639272,MISSION_COMPLETE,32,32,15.693573340307921,0.42891620099544525,BEHAVIOR_CLONING,0.42891620099544525,0.19999998807907104,0.3496313067153096
99,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,99,99,0,0,False,False,False,218,11,13,2,174.76121171212446,False,False,False,0,0.08106284185396702,0.344648918416277,MISSION_COMPLETE,13,13,7.471581316338136,0.3725987191383655,BEHAVIOR_CLONING,0.3725987191383655,0.19999998807907104,0.33083925109643203
100,national-test-offline-training-20260807-005345.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,100,100,0,0,True,False,True,2232,0,13,13,580.5180979652741,False,False,False,0,0.21977488111203933,0.11312013179550073,MISSION_COMPLETE,32,32,7.793983543291688,0.3929422558285296,BEHAVIOR_CLONING,0.3929422558285296,0.19999998807907104,0.3337339092977345
101,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,1,100,100,1,0,True,True,False,391,0,1,1,-11.894925465994813,False,False,True,10,0.48347125357080956,0.3686631770843317,NO_SAFE_ACTION_TRUNCATED,0,0,,,,,,
102,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,101,1,0,0,True,False,False,441,0,0,0,-61.775229950289294,False,False,True,10,1.8959000967930848,0.35109778769969757,NO_SAFE_ACTION_TRUNCATED,8,8,12.823939323425293,0.5335043407976627,SAC_WITH_DAGGER,0.5599680617451668,0.19999998807907104,0.3220055550336838
103,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,102,2,0,0,False,False,False,835,4,9,5,121.15139586508414,False,False,True,10,0.430339574086938,0.20038714530747048,NO_SAFE_ACTION_TRUNCATED,8,8,52.08408433198929,0.4057542569935322,SAC_WITH_DAGGER,0.4057542569935322,0.19999998807907104,0.37391700595617294
104,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,103,3,0,0,False,False,False,499,7,9,2,18.26349344895454,False,False,True,10,0.7997083920134084,0.22314802017842783,NO_SAFE_ACTION_TRUNCATED,8,8,3.4056299664080143,0.4242088012397289,SAC_WITH_DAGGER,0.4242088012397289,0.19999998807907104,0.3323285486549139
105,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,104,4,0,0,True,False,False,517,0,4,4,103.09210888748163,False,False,True,10,0.10565916443709532,0.24324115236237798,NO_SAFE_ACTION_TRUNCATED,8,8,3.5403449833393097,0.2400466352701187,SAC_WITH_DAGGER,0.299784766510129,0.19999998807907104,0.24685033224523067
106,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,105,5,0,0,False,False,False,1838,6,9,3,-7.537998279601058,False,False,True,10,10.959856976391366,0.20000234161636976,NO_SAFE_ACTION_TRUNCATED,8,8,13.881264567375183,0.6318668555468321,SAC_WITH_DAGGER,0.6387708820402622,0.19999998807907104,0.38253133557736874
107,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,106,6,0,0,False,False,False,1783,4,13,9,418.70620884819357,False,False,False,0,0.44129457925926924,0.14524445623853421,MISSION_COMPLETE,8,8,5.201332062482834,0.3837318904697895,SAC_WITH_DAGGER,0.3837318904697895,0.19999998807907104,0.32148477435112
108,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,107,7,0,0,False,False,False,700,9,11,2,-0.09713080770895491,False,False,True,10,0.8118763192349876,0.08257607494598729,NO_SAFE_ACTION_TRUNCATED,8,8,31.601217430084944,0.36359388940036297,SAC_WITH_DAGGER,0.46375028509646654,0.19999998807907104,0.31287676747888327
109,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,108,8,0,0,True,False,False,1800,0,9,9,276.7036101262345,False,False,True,10,0.3592244409586732,0.20006124224117416,NO_SAFE_ACTION_TRUNCATED,8,8,11.179906874895096,0.44715042412281036,SAC_WITH_DAGGER,0.44715042412281036,0.19999998807907104,0.3217534273862839
110,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,109,9,0,0,False,False,False,419,0,3,3,57.22764519725859,False,False,True,10,0.28832799987844565,0.203875765033671,NO_SAFE_ACTION_TRUNCATED,8,8,7.1304880399256945,0.5282573699951172,SAC_WITH_DAGGER,0.5282573699951172,0.19999998807907104,0.3346284609287977
111,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,110,10,0,0,False,False,False,961,4,9,5,125.3901732965325,False,False,True,10,0.295529167120759,0.200018751214729,NO_SAFE_ACTION_TRUNCATED,8,8,15.502360621467233,0.8375541642308235,SAC_WITH_DAGGER,0.8375541642308235,0.19999998807907104,0.3464825600385666
112,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,111,11,0,0,True,False,False,202,0,1,1,-8.511304104889073,False,False,True,10,0.6000473278380214,0.2559905196185249,NO_SAFE_ACTION_TRUNCATED,8,8,6.615498244762421,0.7001692093908787,SAC_WITH_DAGGER,0.7001692093908787,0.19999998807907104,0.3118687607347965
113,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,112,12,0,0,True,False,False,490,0,4,4,102.65757791838396,False,False,True,10,0.10948286767824225,0.22921551402679408,NO_SAFE_ACTION_TRUNCATED,8,8,17.587276868056506,0.5253833346068859,SAC_WITH_DAGGER,0.5583111196756363,0.19999998807907104,0.2916806861758232
114,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,113,13,0,0,False,False,False,55,2,2,0,-47.06145693359115,False,False,True,10,0.1734820383336579,0.25146605892352547,NO_SAFE_ACTION_TRUNCATED,3,3,2.688641826311747,0.8112625082333883,SAC_WITH_DAGGER,0.8112625082333883,0.19999998807907104,0.3396964371204376
115,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,114,14,0,0,False,False,False,12,7,7,0,-49.07825768727903,False,False,True,10,0.24351353435423306,0.281301649356552,NO_SAFE_ACTION_TRUNCATED,1,1,8.011470794677734,0.6448935270309448,SAC_WITH_DAGGER,0.6448935270309448,0.19999998807907104,0.345063179731369
116,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,115,15,0,0,False,False,False,2008,4,9,5,69.56825215288305,False,False,True,10,10.583045943854257,0.20012106167473054,NO_SAFE_ACTION_TRUNCATED,8,8,17.300264924764633,0.5450975093990564,SAC_WITH_DAGGER,0.5529226958751678,0.19999998807907104,0.3268719892948866
117,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,116,16,0,0,True,False,False,355,0,2,2,31.60797739989999,False,False,True,10,0.4068739869592193,0.2532264023186358,NO_SAFE_ACTION_TRUNCATED,8,8,21.09015727043152,0.874710138887167,SAC_WITH_DAGGER,0.874710138887167,0.19999998807907104,0.4046502411365509
118,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,117,17,0,0,False,False,False,47,9,9,0,-49.54610975885519,False,False,True,10,0.13398081437934029,0.2725926853969839,NO_SAFE_ACTION_TRUNCATED,2,2,6.792163968086243,0.8356776833534241,SAC_WITH_DAGGER,0.8356776833534241,0.19999998807907104,0.30667345225811005
119,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,118,18,0,0,False,False,False,1961,4,13,9,425.10967838396783,False,False,False,0,0.5061329698196377,0.1259850042094055,MISSION_COMPLETE,8,8,14.678296387195587,0.6119427718222141,SAC_WITH_DAGGER,0.6119427718222141,0.19999998807907104,0.36374638229608536
120,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,119,19,0,0,False,False,False,2153,1,7,6,118.80771980053404,False,False,True,10,7.2436652871729255,0.21790721281726066,NO_SAFE_ACTION_TRUNCATED,8,8,24.525955718010664,0.4584186431020498,SAC_WITH_DAGGER,0.501167556270957,0.19999998807907104,0.3718948997557163
121,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,120,20,0,0,True,False,True,2281,0,13,13,578.564060869871,False,False,False,0,0.509563766287748,0.11188873891838469,MISSION_COMPLETE,8,8,30.04694763571024,0.9769880175590515,SAC_WITH_DAGGER,0.9769880175590515,0.19999998807907104,0.3366301693022251
122,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,121,21,0,0,True,False,False,189,0,0,0,-58.07546811299246,False,False,True,10,1.1520007271508916,0.30276019496874407,NO_SAFE_ACTION_TRUNCATED,8,8,13.452591866254807,0.692775335162878,SAC_WITH_DAGGER,0.692775335162878,0.19999998807907104,0.32233820483088493
123,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,122,22,0,0,False,False,False,1541,5,13,8,392.21016537143976,False,False,False,0,0.6828240348476168,0.08203100647281802,MISSION_COMPLETE,8,8,18.630746126174927,0.8999854736030102,SAC_WITH_DAGGER,0.8999854736030102,0.19999998807907104,0.3669232130050659
124,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,123,23,0,0,False,False,False,462,7,9,2,22.3867145936387,False,False,True,10,0.3687972015614486,0.27614367640139237,NO_SAFE_ACTION_TRUNCATED,8,8,10.105984151363373,1.0157255753874779,SAC_WITH_DAGGER,1.0157255753874779,0.19999998807907104,0.37175076082348824
125,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,124,24,0,0,True,False,False,495,0,4,4,104.05993968176995,False,False,True,10,0.19389565242997975,0.22724720637159146,NO_SAFE_ACTION_TRUNCATED,8,8,12.71843920648098,0.9576761797070503,SAC_WITH_DAGGER,0.9576761797070503,0.19999998807907104,0.35995330661535263
126,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,125,25,0,0,False,False,False,63,9,9,0,-48.79136270824699,False,False,True,10,0.24637540718275833,0.3051289368187221,NO_SAFE_ACTION_TRUNCATED,3,3,6.321503798166911,0.7593291401863098,SAC_WITH_DAGGER,0.7593291401863098,0.19999998807907104,0.4457309345404307
127,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,126,26,0,0,False,False,False,227,1,2,1,-12.06313847160558,False,False,True,10,0.4014056321133901,0.25691877346822956,NO_SAFE_ACTION_TRUNCATED,8,8,19.271942533552647,1.338088370859623,SAC_WITH_DAGGER,1.338088370859623,0.19999998807907104,0.37720010057091713
128,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,127,27,0,0,False,False,False,699,1,6,5,129.33288559196546,False,False,True,10,0.5516575444486735,0.2213898764088057,NO_SAFE_ACTION_TRUNCATED,8,8,13.289006043225527,1.0166045352816582,SAC_WITH_DAGGER,1.0166045352816582,0.19999998807907104,0.4419586695730686
129,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,128,28,0,0,True,False,False,531,0,2,2,24.02119154198819,False,False,True,10,0.5847267642198156,0.2845995533449307,NO_SAFE_ACTION_TRUNCATED,8,8,5.424576565623283,1.1480592330917716,SAC_WITH_DAGGER,1.1621660999953747,0.19999998807907104,0.380034988746047
130,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,129,29,0,0,False,False,False,154,8,9,1,-11.727182108840646,False,False,True,10,0.2107515979333383,0.3029813858937519,NO_SAFE_ACTION_TRUNCATED,8,8,13.880663469433784,0.9272880032658577,SAC_WITH_DAGGER,0.9272880032658577,0.19999998807907104,0.36015903018414974
131,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,130,30,0,0,False,False,False,781,5,9,4,83.38164008225056,False,False,True,10,0.7859819302857076,0.20002815823101294,NO_SAFE_ACTION_TRUNCATED,8,8,10.44182950258255,1.4668880440294743,SAC_WITH_DAGGER,1.4668880440294743,0.19999998807907104,0.359307661652565
132,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,131,31,0,0,True,False,False,533,0,0,0,-64.17681414995766,False,False,True,10,1.2142044650244372,0.20005700138997085,NO_SAFE_ACTION_TRUNCATED,8,8,10.372662018984556,1.3357375636696815,SAC_WITH_DAGGER,1.3357375636696815,0.19999998807907104,0.37744296342134476
133,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,132,32,0,0,True,False,False,996,0,7,7,211.29410529372322,False,False,True,10,0.35882596756520474,0.20095666144051483,NO_SAFE_ACTION_TRUNCATED,8,8,21.223705381155014,1.2725609727203846,SAC_WITH_DAGGER,1.2725609727203846,0.19999998807907104,0.35702504590153694
134,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,133,33,0,0,False,False,False,118,6,7,1,-24.44911299924578,False,False,True,10,0.29130810122686873,0.3609617464044862,NO_SAFE_ACTION_TRUNCATED,7,7,12.127730301448278,0.875889105456216,SAC_WITH_DAGGER,0.875889105456216,0.19999998807907104,0.39681941270828247
135,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,134,34,0,0,False,False,False,259,5,7,2,16.055491862336545,False,False,True,10,0.28769734411175857,0.2643632368344099,NO_SAFE_ACTION_TRUNCATED,8,8,7.989763647317886,1.0088394433259964,SAC_WITH_DAGGER,1.0088394433259964,0.19999998807907104,0.3399829976260662
136,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,135,35,0,0,False,False,False,382,4,7,3,54.78032415519502,False,False,True,10,0.26878917082623477,0.22875854867697487,NO_SAFE_ACTION_TRUNCATED,8,8,19.38074561394751,1.4045253321528435,SAC_WITH_DAGGER,1.4045253321528435,0.19999998807907104,0.31233135238289833
137,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,136,36,0,0,True,False,False,309,0,3,3,67.55117642031665,False,False,True,10,0.4104973822472591,0.25097313977412716,NO_SAFE_ACTION_TRUNCATED,8,8,20.912071079015732,0.9821581095457077,SAC_WITH_DAGGER,0.9821581095457077,0.19999998807907104,0.3273858521133661
138,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,137,37,0,0,False,False,False,527,7,9,2,24.05450096686782,False,False,True,10,0.3525329666742499,0.2817296649167381,NO_SAFE_ACTION_TRUNCATED,8,8,11.277862317860126,1.248917855322361,SAC_WITH_DAGGER,1.248917855322361,0.19999998807907104,0.3423421308398247
139,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,138,38,0,0,False,False,False,300,4,6,2,16.04857048047319,False,False,True,10,0.14781869437415526,0.28999432482422305,NO_SAFE_ACTION_TRUNCATED,8,8,13.095375269651413,1.0720220506191254,SAC_WITH_DAGGER,1.0720220506191254,0.19999998807907104,0.46248609572649
140,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,139,39,0,0,False,False,False,113,12,13,1,127.4632640350459,False,False,False,0,0.37318017215594623,0.2681862893906669,MISSION_COMPLETE,7,7,17.688293593270437,1.2256166807242803,SAC_WITH_DAGGER,1.2256166807242803,0.19999998807907104,0.34576221661908285
141,national-test-offline-training-20260807-011932.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,140,40,0,0,True,False,False,447,0,3,3,67.81701779268136,False,False,True,10,0.27000129915716137,0.201934400222607,NO_SAFE_ACTION_TRUNCATED,8,8,20.95574378967285,1.294091448187828,SAC_WITH_DAGGER,1.294091448187828,0.19999998807907104,0.42153307795524597
142,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,141,41,0,0,True,False,False,190,0,0,0,-60.2914774228605,False,False,True,10,0.6567302669250381,0.324920842954037,NO_SAFE_ACTION_TRUNCATED,8,8,17.395134031772614,1.3643335402011871,SAC_WITH_DAGGER,1.3643335402011871,0.19999998807907104,0.44184086099267006
143,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,142,42,0,0,False,False,False,323,4,7,3,55.22182742248577,False,False,True,10,0.23757046897947423,0.20093091979591515,NO_SAFE_ACTION_TRUNCATED,8,8,11.85059767961502,1.54950250685215,SAC_WITH_DAGGER,1.54950250685215,0.19999998807907104,0.43850575760006905
144,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,143,43,0,0,False,False,False,114,10,10,0,-47.41926105308109,False,False,True,10,0.19553501234115683,0.30686676414256453,NO_SAFE_ACTION_TRUNCATED,7,7,16.531008328710282,1.52979519537517,SAC_WITH_DAGGER,1.52979519537517,0.19999998807907104,0.4230790670428957
145,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,144,44,0,0,True,False,False,462,0,2,2,29.76017580479518,False,False,True,10,0.1836322317870014,0.22761509516991885,NO_SAFE_ACTION_TRUNCATED,8,8,16.37687686085701,1.394204631447792,SAC_WITH_DAGGER,1.394204631447792,0.19999998807907104,0.4387714695185423
146,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,145,45,0,0,False,False,False,793,4,9,5,123.3448180628552,False,False,True,10,0.46523101285432206,0.20019486973382927,NO_SAFE_ACTION_TRUNCATED,8,8,18.04708494618535,1.0082269199192524,SAC_WITH_DAGGER,1.0082269199192524,0.19999998807907104,0.4392160549759865
147,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,146,46,0,0,False,False,False,1889,12,12,0,-113.52368930397216,False,False,True,10,6.589646692799587,0.24291387040970636,NO_SAFE_ACTION_TRUNCATED,8,8,20.650040924549103,1.1759674176573753,SAC_WITH_DAGGER,1.1759674176573753,0.19999998807907104,0.38460289128124714
148,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,147,47,0,0,False,False,False,217,9,10,1,-17.33948746174509,False,False,True,10,0.24712869690557934,0.250399510529984,NO_SAFE_ACTION_TRUNCATED,8,8,15.88819270953536,1.2624576091766357,SAC_WITH_DAGGER,1.2624576091766357,0.19999998807907104,0.442542128264904
149,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,148,48,0,0,True,False,False,307,0,2,2,31.950785316914565,False,False,True,10,0.17183280296694647,0.26498636880689086,NO_SAFE_ACTION_TRUNCATED,8,8,11.425276137888432,1.0854795277118683,SAC_WITH_DAGGER,1.126389965415001,0.19999998807907104,0.4220150876790285
