record_index,source_log,local_episode,outcome,stage,next_stage,unity_adapt_episodes,unity_validation_episodes,unity_validation_passes,cycle_count,maximum_mission_index,mean_cycle_ms,p95_cycle_ms,minimum_map_clearance_m,safety_intervention_cycles,attempted_updates,applied_updates,critic_loss,actor_loss,alpha,entropy
113,national-test-runtime-20260807-092924.jsonl,21,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,107,0,0,323,4,2.7743003092527436,3.9782000094419345,0.02649936145751275,0,64,64,17.546773498877883,0.11020114878192544,0.19999998807907104,0.12374215305317193
114,national-test-runtime-20260807-092924.jsonl,22,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,108,0,0,321,4,2.7749588786217463,3.939000001992099,0.006488512884601616,0,64,64,14.995040288660675,0.09327672212384641,0.19999998807907104,0.11995154421310872
115,national-test-runtime-20260807-092924.jsonl,23,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,109,0,0,319,4,2.75842006268822,3.937499990570359,0.028059126432890102,0,64,64,15.709954936988652,0.11432027869159356,0.19999998807907104,0.12174580106511712
116,national-test-runtime-20260807-092924.jsonl,24,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,110,0,0,236,3,2.796311864986526,4.048200004035607,0.0014394049633991157,0,64,64,15.261658634990454,0.10768573428504169,0.19999998807907104,0.11951967421919107
117,national-test-runtime-20260807-092924.jsonl,25,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,111,0,0,320,4,2.807440312790277,4.146399995079264,0.03237372165039365,0,64,64,12.204873446375132,0.11182569316588342,0.19999998807907104,0.11781619361136109
118,national-test-runtime-20260807-092924.jsonl,26,INPUT_STALE,UNITY_ADAPT,UNITY_ADAPT,111,0,0,271,3,2.793446125426567,3.8656999968225136,0.039497041687106105,0,,,,,,
119,national-test-runtime-20260807-092924.jsonl,27,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,112,0,0,220,3,2.663279090748719,3.8905999972485006,0.022782012219673797,0,64,64,13.889143770094961,0.07565633743070066,0.19999998807907104,0.11772703588940203
120,national-test-runtime-20260807-092924.jsonl,28,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,113,0,0,217,3,2.612785254079368,3.9822999970056117,0.02608886454433179,0,64,64,21.608173952437937,0.20605645736213773,0.19999998807907104,0.11662703787442297
121,national-test-runtime-20260807-092924.jsonl,29,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,114,0,0,236,3,2.835431355702833,4.056000005220994,0.027286986360828047,0,64,64,12.614655091892928,0.09905790153425187,0.19999998807907104,0.11667833384126425
122,national-test-runtime-20260807-092924.jsonl,30,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,115,0,0,224,3,2.7670352673599803,4.0041000029305,0.03814248604090076,0,64,64,15.846325818449259,0.1260284094605595,0.19999998807907104,0.11693933873903006
123,national-test-runtime-20260807-092924.jsonl,31,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,116,0,0,638,9,2.942053761536133,4.303399997297674,0.021685429812116963,0,64,64,13.382697518449277,0.14299585745902732,0.19999998807907104,0.11424850148614496
124,national-test-runtime-20260807-092924.jsonl,32,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,117,0,0,221,3,2.9206153850689556,4.201999996439554,0.012185549521713801,0,64,64,17.213532351888716,0.07073676807340235,0.19999998807907104,0.11274578422307968
125,national-test-runtime-20260807-092924.jsonl,33,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,118,0,0,315,4,2.965598095010685,4.130999994231388,0.027486133086511044,0,64,64,15.058468562085181,0.12333379231858999,0.19999998807907104,0.10818016086705029
126,national-test-runtime-20260807-092924.jsonl,34,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,119,0,0,234,3,2.9084098289156546,4.018999999971129,0.002253047398793284,0,64,64,14.73568561207503,0.12618172878865153,0.19999998807907104,0.10828742000740021
127,national-test-runtime-20260807-092924.jsonl,35,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,120,0,0,493,7,2.8596596348875827,4.062199994223192,0.018633347440566106,0,64,64,11.798242710763589,0.1394015354453586,0.19999998807907104,0.10507250484079123
128,national-test-runtime-20260807-092924.jsonl,36,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,121,0,0,232,3,3.0277094819180563,4.222900010063313,0.02141278998524687,0,64,64,12.927135990234092,0.09255132311955094,0.19999998807907104,0.10396666906308383
129,national-test-runtime-20260807-092924.jsonl,37,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,122,0,0,323,4,2.9337798766416987,4.196699999738485,0.03998389257838775,0,64,64,12.878151255194098,0.12162054690998048,0.19999998807907104,0.10522787796799093
130,national-test-runtime-20260807-092924.jsonl,38,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,123,0,0,225,3,3.032315999864497,4.293100006179884,0.025032728203121635,0,64,64,15.188010660465807,0.14582994568627328,0.19999998807907104,0.10088114032987505
131,national-test-runtime-20260807-092924.jsonl,39,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,124,0,0,495,7,2.968098585566769,4.197800008114427,0.0069168004381672255,0,64,64,13.829467709874734,0.11829955916618928,0.19999998807907104,0.10083223058609292
132,national-test-runtime-20260807-092924.jsonl,40,CONTROL_DEADLINE_MISSED,UNITY_ADAPT,UNITY_ADAPT,124,0,0,284,4,3.4361806341314125,4.0243999974336475,0.23928655093933904,0,,,,,,
133,national-test-runtime-20260807-092924.jsonl,41,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,125,0,0,231,3,2.5541229439759223,3.656399989267811,0.0095631484157358,0,64,64,15.591027134330943,0.18118677684105933,0.19999998807907104,0.10093419381882995
134,national-test-runtime-20260807-092924.jsonl,42,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,126,0,0,221,3,2.4449841633077702,3.6985999904572964,0.012299450487241681,0,64,64,12.43771482957527,0.11046965460991487,0.19999998807907104,0.09898046380840242
135,national-test-runtime-20260807-092924.jsonl,43,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,127,0,0,320,4,2.496447812745828,3.790999995544553,0.0062038241305069075,0,64,64,11.448444518260658,0.1534565028268844,0.19999998807907104,0.09819200937636197
136,national-test-runtime-20260807-092924.jsonl,44,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,128,0,0,222,3,2.49634594503142,3.726700000697747,0.007282412861478904,0,64,64,11.04293697560206,0.06379811174701899,0.19999998807907104,0.09743944916408509
137,national-test-runtime-20260807-092924.jsonl,45,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,129,0,0,322,4,2.422031987605252,3.679700006614439,0.0008682820663999946,0,64,64,14.036358228651807,0.12334609404206276,0.19999998807907104,0.09933637175709009
138,national-test-runtime-20260807-092924.jsonl,46,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,130,0,0,496,7,2.5676183466848377,3.766199995880015,0.006751420795288343,0,64,64,13.70173227856867,0.11492254200857133,0.19999998807907104,0.09826200490351766
139,national-test-runtime-20260807-092924.jsonl,47,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,131,0,0,317,4,2.4145429021416653,3.584299993235618,0.031096245830153135,0,64,64,11.639947880525142,0.05907081376062706,0.19999998807907104,0.09640974889043719
140,national-test-runtime-20260807-092924.jsonl,48,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,132,0,0,322,4,2.473885403701642,3.7046999932499602,0.002093884122966516,0,64,64,9.079496836056933,0.049438300949987024,0.19999998807907104,0.09472919453401119
141,national-test-runtime-20260807-092924.jsonl,49,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,133,0,0,234,3,2.483573931572326,3.6167999933240935,0.007808917767312407,0,64,64,13.266134377103299,0.1209357216139324,0.19999998807907104,0.09821628185454756
142,national-test-runtime-20260807-092924.jsonl,50,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,134,0,0,228,3,2.4801921056662155,3.6709000123664737,0.020371917762104563,0,64,64,10.836728663183749,0.06364543264498934,0.19999998807907104,0.09305016591679305
143,national-test-runtime-20260807-092924.jsonl,51,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,135,0,0,222,3,2.4817662155869216,3.6559000000124797,0.006292920327752638,0,64,64,12.073165606241673,0.1245796331204474,0.19999998807907104,0.09391912387218326
144,national-test-runtime-20260807-092924.jsonl,52,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,136,0,0,215,3,2.415700000237002,3.599100004066713,0.02866106431611648,0,64,64,21.62779119098559,0.14617867645574734,0.19999998807907104,0.09503744973335415
145,national-test-runtime-20260807-092924.jsonl,53,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,137,0,0,635,9,2.486053385426232,3.6639000027207658,0.034158880657071955,0,64,64,11.567758340854198,0.11498195468448102,0.19999998807907104,0.09027338353917003
146,national-test-runtime-20260807-092924.jsonl,54,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,138,0,0,322,4,2.4304847825558635,3.5711999953491613,0.029103103377744244,0,64,64,9.952208550646901,0.11380378669127822,0.19999998807907104,0.08839654573239386
147,national-test-runtime-20260807-092924.jsonl,55,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,139,0,0,320,4,2.419574687428394,3.4988000115845352,0.02481088975791723,0,64,64,13.598274905234575,0.15608724276535213,0.19999998807907104,0.08967453695368022
148,national-test-runtime-20260807-092924.jsonl,56,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,140,0,0,316,4,2.5227050631932615,3.789100010180846,0.03926546058049807,0,64,64,9.687628320418298,0.07170428469544277,0.19999998807907104,0.08658329833997414
149,national-test-runtime-20260807-092924.jsonl,57,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,141,0,0,237,3,2.4902573837024327,3.6475999950198457,0.007704403325980658,0,64,64,10.593464142177254,0.08518835779977962,0.19999998807907104,0.08771822997368872
150,national-test-runtime-20260807-092924.jsonl,58,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,142,0,0,235,3,2.8591144682611636,4.329999996116385,0.01576506098790542,0,64,64,9.782868123613298,0.1031513002817519,0.19999998807907104,0.08681586349848658
151,national-test-runtime-20260807-092924.jsonl,59,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,143,0,0,228,3,2.8489789477597487,3.9490000053774565,0.013670224113914942,0,64,64,7.946640099398792,0.057004066184163094,0.19999998807907104,0.08744348940672353
152,national-test-runtime-20260807-092924.jsonl,60,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,144,0,0,219,3,2.9950735157092003,4.28999999712687,0.034506704560896995,0,64,64,9.889324184972793,0.038723961217328906,0.19999998807907104,0.08492103568278253
153,national-test-runtime-20260807-092924.jsonl,61,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,145,0,0,721,11,2.951602219459769,4.179200012004003,0.016590811491726032,0,64,64,9.597178463358432,0.0610347090405412,0.19999998807907104,0.08179254218703136
154,national-test-runtime-20260807-092924.jsonl,62,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,146,0,0,1,0,0.12950001109857112,0.12950001109857112,,0,,,,,,
155,national-test-runtime-20260807-092924.jsonl,63,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,147,0,0,220,3,2.8596327274995432,4.078700003447011,0.007782996647137996,0,64,64,9.494198705535382,0.09856763685820624,0.19999998807907104,0.08380126906558871
156,national-test-runtime-20260807-092924.jsonl,64,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,148,0,0,228,3,2.9291118423172615,4.190700012259185,0.04359168174229211,0,64,64,11.8755902426783,0.10646771098254248,0.19999998807907104,0.08249562227865681
157,national-test-runtime-20260807-092924.jsonl,65,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,149,0,0,323,4,2.873913312529793,4.118000011658296,0.03870795360191759,0,64,64,9.691266896668822,0.07593958714278415,0.19999998807907104,0.08076080854516476
158,national-test-runtime-20260807-092924.jsonl,66,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,150,0,0,625,9,2.9346758397761734,4.204400000162423,0.009668764463272361,0,64,64,9.963414016645402,0.07873600604943931,0.19999998807907104,0.07869125792058185
159,national-test-runtime-20260807-092924.jsonl,67,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,151,0,0,318,4,2.9450606914609083,4.0902000037021935,0.0034833157295075523,0,64,64,9.970069037284702,0.06456882576458156,0.19999998807907104,0.08062543126288801
160,national-test-runtime-20260807-092924.jsonl,68,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,152,0,0,317,4,2.8659129344156065,4.053500000736676,0.023844695603689847,0,64,64,10.262682740110904,0.0731462889816612,0.19999998807907104,0.08046279672998935
161,national-test-runtime-20260807-092924.jsonl,69,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,153,0,0,323,4,2.945516718372749,4.136800009291619,0.024238388790796983,0,64,64,9.399113488383591,0.0816421058261767,0.19999998807907104,0.07965141488239169
162,national-test-runtime-20260807-092924.jsonl,70,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,154,0,0,324,4,2.8108425920234166,4.066399997100234,0.006677681472809449,0,64,64,9.578453653492033,0.11867883428931236,0.19999998807907104,0.0814439213136211
163,national-test-runtime-20260807-092924.jsonl,71,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,155,0,0,223,3,2.8453031396247956,4.040600004373118,0.01904116852042559,0,64,64,7.615280894562602,0.010732829454354942,0.19999998807907104,0.07844495895551518
164,national-test-runtime-20260807-092924.jsonl,72,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,156,0,0,229,3,2.6806703052258802,3.967299999203533,0.01149788637957605,0,64,64,8.355020121438429,0.07144584937486798,0.19999998807907104,0.07872780918842182
165,national-test-runtime-20260807-092924.jsonl,73,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,157,0,0,232,3,2.8334508613248732,4.146299994317815,0.006377998182178102,0,64,64,9.381078070262447,0.1059858346125111,0.19999998807907104,0.07904971577227116
166,national-test-runtime-20260807-092924.jsonl,74,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,158,0,0,632,9,2.9637857592263837,4.268099990440533,0.03731450583509799,0,64,64,7.4099364201538265,0.06466549565084279,0.19999998807907104,0.07741313910810277
167,national-test-runtime-20260807-092924.jsonl,75,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,159,0,0,217,3,2.5080760373183515,3.5600999981397763,0.002144143250622732,0,64,64,13.406100939959288,0.08462153561413288,0.19999998807907104,0.0779557034256868
168,national-test-runtime-20260807-092924.jsonl,76,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,160,0,0,624,9,2.449493749969779,3.595300004235469,0.012523524470632763,0,64,64,9.118555386085063,0.10566771263256669,0.19999998807907104,0.07663279480766505
169,national-test-runtime-20260807-092924.jsonl,77,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,161,0,0,229,3,2.4679729261402015,3.777700010687113,0.04953829957669431,0,64,64,9.106950941961259,0.09983086248394102,0.19999998807907104,0.07893906818935648
170,national-test-runtime-20260807-092924.jsonl,78,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,162,0,0,494,7,2.5025275302284986,3.618100003222935,0.012963203613313934,0,64,64,9.158388255164027,0.08798273891443387,0.19999998807907104,0.07717638468602672
171,national-test-runtime-20260807-092924.jsonl,79,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,163,0,0,231,3,2.445932467885364,3.6992999957874417,0.017618398660197876,0,64,64,9.358096270821989,0.07994126272387803,0.19999998807907104,0.07572698342846707
172,national-test-runtime-20260807-092924.jsonl,80,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,164,0,0,1,0,0.0850000069476664,0.0850000069476664,,0,,,,,,
173,national-test-runtime-20260807-092924.jsonl,81,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,165,0,0,1,0,0.08250000246334821,0.08250000246334821,,0,,,,,,
174,national-test-runtime-20260807-092924.jsonl,82,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,166,0,0,1,0,0.09329999738838524,0.09329999738838524,,0,,,,,,
175,national-test-runtime-20260807-092924.jsonl,83,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,167,0,0,1,0,0.08360001083929092,0.08360001083929092,,0,,,,,,
176,national-test-runtime-20260807-092924.jsonl,84,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,168,0,0,1,0,0.08630000229459256,0.08630000229459256,,0,,,,,,
177,national-test-runtime-20260807-092924.jsonl,85,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,169,0,0,1,0,0.09499999578110874,0.09499999578110874,,0,,,,,,
178,national-test-runtime-20260807-092924.jsonl,86,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,170,0,0,1,0,0.08919999527279288,0.08919999527279288,,0,,,,,,
179,national-test-runtime-20260807-092924.jsonl,87,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,171,0,0,1,0,0.08070000330917537,0.08070000330917537,,0,,,,,,
180,national-test-runtime-20260807-092924.jsonl,88,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,172,0,0,1,0,0.1002000062726438,0.1002000062726438,,0,,,,,,
181,national-test-runtime-20260807-092924.jsonl,89,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,173,0,0,217,3,2.5430543783811794,3.6638999881688505,0.021951522891497377,0,64,64,7.515522356145084,0.06465747189940885,0.19999998807907104,0.0748054197174497
182,national-test-runtime-20260807-092924.jsonl,90,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,174,0,0,320,4,2.572021874766506,3.6975999973947182,0.014818714609681538,0,64,64,9.158461635932326,0.05013365054037422,0.19999998807907104,0.07434233505045995
183,national-test-runtime-20260807-092924.jsonl,91,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,175,0,0,222,3,2.4026459458426714,3.458799998043105,0.003192989381096134,0,64,64,7.2889510984532535,0.08154053840553388,0.19999998807907104,0.0730290780775249
184,national-test-runtime-20260807-092924.jsonl,92,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,176,0,0,322,4,2.446145962850373,3.6949000059394166,0.010310567202195586,0,64,64,8.392805052455515,0.13498526095645502,0.19999998807907104,0.07553055108292028
185,national-test-runtime-20260807-092924.jsonl,93,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,177,0,0,227,3,2.554028193758173,3.7253999907989055,0.014189947631317756,0,64,64,7.895440825494006,0.02709762391168624,0.19999998807907104,0.0723008646746166
186,national-test-runtime-20260807-092924.jsonl,94,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,178,0,0,1,0,0.08459998934995383,0.08459998934995383,,0,,,,,,
187,national-test-runtime-20260807-092924.jsonl,95,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,179,0,0,1,0,0.07520000508520752,0.07520000508520752,,0,,,,,,
188,national-test-runtime-20260807-092924.jsonl,96,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,180,0,0,1,0,0.08320000779349357,0.08320000779349357,,0,,,,,,
189,national-test-runtime-20260807-092924.jsonl,97,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,181,0,0,1,0,0.08040000102482736,0.08040000102482736,,0,,,,,,
190,national-test-runtime-20260807-092924.jsonl,98,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,182,0,0,1,0,0.08939999679569155,0.08939999679569155,,0,,,,,,
191,national-test-runtime-20260807-092924.jsonl,99,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,183,0,0,1,0,0.09129999671131372,0.09129999671131372,,0,,,,,,
192,national-test-runtime-20260807-092924.jsonl,100,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,184,0,0,1,0,0.16260000120382756,0.16260000120382756,,0,,,,,,
193,national-test-runtime-20260807-092924.jsonl,101,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,185,0,0,1,0,0.09250000584870577,0.09250000584870577,,0,,,,,,
194,national-test-runtime-20260807-092924.jsonl,102,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,186,0,0,1,0,0.10559998918324709,0.10559998918324709,,0,,,,,,
195,national-test-runtime-20260807-092924.jsonl,103,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,187,0,0,1,0,0.16610001330263913,0.16610001330263913,,0,,,,,,
196,national-test-runtime-20260807-092924.jsonl,104,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,188,0,0,1,0,0.08260000322479755,0.08260000322479755,,0,,,,,,
197,national-test-runtime-20260807-092924.jsonl,105,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,189,0,0,1,0,0.0805000017862767,0.0805000017862767,,0,,,,,,
198,national-test-runtime-20260807-092924.jsonl,106,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,190,0,0,1,0,0.12090000382158905,0.12090000382158905,,0,,,,,,
199,national-test-runtime-20260807-092924.jsonl,107,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,191,0,0,1,0,0.08329999400302768,0.08329999400302768,,0,,,,,,
200,national-test-runtime-20260807-092924.jsonl,108,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,192,0,0,1,0,0.08259998867288232,0.08259998867288232,,0,,,,,,
201,national-test-runtime-20260807-092924.jsonl,109,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,193,0,0,1,0,0.08779999916441739,0.08779999916441739,,0,,,,,,
202,national-test-runtime-20260807-092924.jsonl,110,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,194,0,0,323,4,2.4921386997358175,3.7139000050956383,0.020847419388680954,0,64,64,8.782194294035435,0.072083760634996,0.19999998807907104,0.07414181990316138
203,national-test-runtime-20260807-092924.jsonl,111,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,195,0,0,319,4,2.524583071848337,3.727999996044673,0.006309030523357295,0,64,64,7.865759829059243,0.025045435526408255,0.19999998807907104,0.07108187745325267
204,national-test-runtime-20260807-092924.jsonl,112,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,196,0,0,324,4,2.5335561726091393,3.722499997820705,0.0007168932115761972,0,64,64,10.04334272351116,0.07719133578939363,0.19999998807907104,0.07137893314938992
205,national-test-runtime-20260807-092924.jsonl,113,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,197,0,0,321,4,2.441266666351806,3.5933000035583973,0.0002172520651996246,0,64,64,8.617351020686328,0.1192806345061399,0.19999998807907104,0.07429339893860742
206,national-test-runtime-20260807-092924.jsonl,114,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,198,0,0,217,3,2.4432903219391013,3.538100005243905,0.02715578930917928,0,64,64,6.391477526165545,-0.032832884695380926,0.19999998807907104,0.07356783555587754
207,national-test-runtime-20260807-092924.jsonl,115,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,199,0,0,321,4,2.477376947150061,3.7243000115267932,0.0068670384198642465,0,64,64,6.369156510569155,0.018879061215557158,0.19999998807907104,0.07149243372259662
208,national-test-runtime-20260807-092924.jsonl,116,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,200,0,0,231,3,2.492302596932922,3.6912999930791557,0.03768162154306476,0,64,64,7.343955217860639,0.097966430534143,0.19999998807907104,0.06927196233300492
209,national-test-runtime-20260807-092924.jsonl,117,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,201,0,0,215,3,2.444465581035285,3.437899998971261,0.03777721385172361,0,64,64,6.182636437937617,-0.001819614612031728,0.19999998807907104,0.07226644962793216
210,national-test-runtime-20260807-092924.jsonl,118,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,202,0,0,221,3,2.553865157738876,3.7015999987488613,0.012623403117933973,0,64,64,6.348343159537762,-0.005209273425862193,0.19999998807907104,0.07112534856423736
211,national-test-runtime-20260807-092924.jsonl,119,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,203,0,0,317,4,2.4661132494301303,3.643900010501966,0.012980602749479542,0,64,64,4.6996148391626775,-0.03391373221529648,0.19999998807907104,0.06899950036313385
212,national-test-runtime-20260807-092924.jsonl,120,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,204,0,0,228,3,2.4525241228331107,3.6429000028874725,0.008270801981232423,0,64,64,5.9725871693808585,-0.008954428194556385,0.19999998807907104,0.06990390381542966
213,national-test-runtime-20260807-092924.jsonl,121,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,205,0,0,318,4,2.555110063354423,3.739399995538406,0.02502435036451711,0,64,64,5.880919894203544,-0.031921897432766855,0.19999998807907104,0.06912458874285221
214,national-test-runtime-20260807-092924.jsonl,122,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,206,0,0,220,3,2.485948181592076,3.5896000044886023,0.001551126492858712,0,64,64,6.49486857932061,0.019442565680947155,0.19999998807907104,0.07139869662933052
215,national-test-runtime-20260807-092924.jsonl,123,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,207,0,0,230,3,2.5591804340998037,3.7034999986644834,0.022113694559786623,0,64,64,5.829962914809585,0.03729908500099555,0.19999998807907104,0.07001591718290001
216,national-test-runtime-20260807-092924.jsonl,124,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,208,0,0,634,9,2.4469397471918746,3.546499996446073,0.032286590078358546,0,64,64,5.289816609118134,0.03554512152913958,0.19999998807907104,0.07065100444015115
217,national-test-runtime-20260807-092924.jsonl,125,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,209,0,0,238,3,2.480462604855821,3.6462999996729195,0.00621782922695624,0,64,64,6.625687416642904,0.12436792545486242,0.19999998807907104,0.07018797635100782
218,national-test-runtime-20260807-092924.jsonl,126,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,210,0,0,322,4,2.3981990689546975,3.585800004657358,0.028373034757542825,0,64,64,4.9724497608840466,-0.05382653698325157,0.19999998807907104,0.07033856160705909
219,national-test-runtime-20260807-092924.jsonl,127,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,211,0,0,319,4,2.489012853259974,3.770399998757057,0.017042653177972267,0,64,64,4.874341375660151,-0.03639440221013501,0.19999998807907104,0.066224867827259
220,national-test-runtime-20260807-092924.jsonl,128,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,212,0,0,317,4,2.4671422710388087,3.592299995943904,0.016668533610020964,0,64,64,4.43512114463374,-0.0502354945638217,0.19999998807907104,0.06662074662744999
221,national-test-runtime-20260807-092924.jsonl,129,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,213,0,0,320,4,2.4751218751589477,3.643700008979067,0.012424246317866428,0,64,64,5.0219089346937835,-0.05376678833272308,0.19999998807907104,0.06448476191144437
222,national-test-runtime-20260807-092924.jsonl,130,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,214,0,0,221,3,2.393647058202139,3.60700000601355,0.00863965866065608,0,64,64,4.26054708706215,-0.08151718659792095,0.19999998807907104,0.06664510094560683
223,national-test-runtime-20260807-092924.jsonl,131,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,215,0,0,218,3,2.4826215601332886,3.617499998654239,0.005929487283549473,0,64,64,3.89302457915619,-0.05315727728884667,0.19999998807907104,0.06536160781979561
224,national-test-runtime-20260807-092924.jsonl,132,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,216,0,0,221,3,2.4958719457004523,3.772600000957027,0.022693486224887982,0,64,64,5.6450560740195215,-0.041630103427451104,0.19999998807907104,0.06778862723149359
