record_index,schema_version,stage,generation,training_episodes,block_progress,evaluations,evaluation_passes,full_route,gate_eligible,episode_passed,steps,start_mission_index,ending_mission_index,waypoints_completed,reward,collision,timed_out,no_safe_action,safety_interventions,maximum_cross_track_m,minimum_clearance_m,end_reason,attempted_updates,applied_updates,critic_loss,actor_loss,actor_objective,behavior_clone_loss,alpha,entropy
449,national-test-offline-training-v3,OFFLINE_TRAIN,1,449,49,0,0,False,False,False,674,3,7,4,85.19318106828227,False,False,True,10,0.17761886053784584,0.20006704657178032,NO_SAFE_ACTION_TRUNCATED,8,8,15.442907594144344,1.049353078007698,SAC_WITH_DAGGER,1.049353078007698,0.19999998807907104,1.0242650285363197
450,national-test-offline-training-v3,OFFLINE_TRAIN,1,450,50,0,0,False,False,False,37,4,4,0,-49.74995344143797,False,False,True,10,0.09183568611246112,0.27537963223812645,NO_SAFE_ACTION_TRUNCATED,2,2,14.609783172607422,0.8598633408546448,SAC_WITH_DAGGER,0.8598633408546448,0.19999998807907104,0.908920168876648
451,national-test-offline-training-v3,OFFLINE_TRAIN,1,451,51,0,0,False,False,False,776,9,13,4,238.5767874692843,False,False,False,0,0.19868032187514975,0.1203278724297634,MISSION_COMPLETE,8,8,43.13166403770447,1.0121323391795158,SAC_WITH_DAGGER,1.0121323391795158,0.19999998807907104,0.9429469034075737
452,national-test-offline-training-v3,OFFLINE_TRAIN,1,452,52,0,0,True,False,True,2874,0,13,13,555.0943866293344,False,False,False,0,0.2642157313178025,0.10628356863357169,MISSION_COMPLETE,8,8,15.805819272994995,1.0436561107635498,SAC_WITH_DAGGER,1.0436561107635498,0.19999998807907104,0.9529741927981377
453,national-test-offline-training-v3,OFFLINE_TRAIN,1,453,53,0,0,False,False,False,205,1,2,1,-10.968872767739144,False,False,True,10,0.204564795409803,0.24012797648065953,NO_SAFE_ACTION_TRUNCATED,8,8,32.44790572673082,0.945024386048317,SAC_WITH_DAGGER,0.945024386048317,0.19999998807907104,0.9230519011616707
454,national-test-offline-training-v3,OFFLINE_TRAIN,1,454,54,0,0,False,False,False,257,12,13,1,141.92494024460794,False,False,False,0,0.23166767044659847,0.3972345834538812,MISSION_COMPLETE,8,8,21.090417757630348,0.9357615411281586,SAC_WITH_DAGGER,0.9357615411281586,0.19999998807907104,0.8945082500576973
455,national-test-offline-training-v3,OFFLINE_TRAIN,1,455,55,0,0,False,False,False,62,3,3,0,-46.89351204383634,False,False,True,10,0.19785359851949155,0.2397904352392587,NO_SAFE_ACTION_TRUNCATED,3,3,2.9485679864883423,0.9846064249674479,SAC_WITH_DAGGER,0.9846064249674479,0.19999998807907104,1.0252280433972676
456,national-test-offline-training-v3,OFFLINE_TRAIN,1,456,56,0,0,True,False,False,632,0,4,4,97.31592895924727,False,False,True,13,0.1953959963307046,0.20784249317603354,NO_SAFE_ACTION_TRUNCATED,8,8,10.991417899727821,0.9420562237501144,SAC_WITH_DAGGER,0.9420562237501144,0.19999998807907104,0.9077066630125046
457,national-test-offline-training-v3,OFFLINE_TRAIN,1,457,57,0,0,False,False,False,96,12,13,1,129.84064472438448,False,False,False,0,0.13678822243325078,0.3908084708575289,MISSION_COMPLETE,6,6,59.154253562291466,0.8552357455094656,SAC_WITH_DAGGER,0.8552357455094656,0.19999998807907104,0.9205931425094604
458,national-test-offline-training-v3,OFFLINE_TRAIN,1,458,58,0,0,False,False,False,147,4,6,2,10.47552191717061,False,False,True,10,0.10950178276758388,0.3083569455528864,NO_SAFE_ACTION_TRUNCATED,8,8,26.969370901584625,1.0138620808720589,SAC_WITH_DAGGER,1.0138620808720589,0.19999998807907104,0.9030255451798439
459,national-test-offline-training-v3,OFFLINE_TRAIN,1,459,59,0,0,False,False,False,90,12,13,1,130.491717301595,False,False,False,0,0.19897930155081894,0.22749905600648523,MISSION_COMPLETE,5,5,58.40508413314819,0.9678871870040894,SAC_WITH_DAGGER,0.9678871870040894,0.19999998807907104,0.919179368019104
460,national-test-offline-training-v3,OFFLINE_TRAIN,1,460,60,0,0,True,False,False,1278,0,7,7,199.75588661682326,False,False,True,10,0.18353701497823996,0.2000777052195052,NO_SAFE_ACTION_TRUNCATED,8,8,61.058970149606466,0.940039873123169,SAC_WITH_DAGGER,0.940039873123169,0.19999998807907104,0.8804585114121437
461,national-test-offline-training-v3,OFFLINE_TRAIN,1,461,61,0,0,False,False,False,947,4,9,5,118.5006723604619,False,False,True,10,0.41665647338700207,0.20087113772702792,NO_SAFE_ACTION_TRUNCATED,8,8,24.688589204102755,1.0241357237100601,SAC_WITH_DAGGER,1.0241357237100601,0.19999998807907104,0.9133407548069954
462,national-test-offline-training-v3,OFFLINE_TRAIN,1,462,62,0,0,False,False,False,155,12,13,1,134.66031345005217,False,False,False,0,0.09333044822266656,0.3649638767127247,MISSION_COMPLETE,8,8,19.960272252559662,0.9726380035281181,SAC_WITH_DAGGER,0.9726380035281181,0.19999998807907104,0.9253181964159012
463,national-test-offline-training-v3,OFFLINE_TRAIN,1,463,63,0,0,False,False,False,424,7,7,0,-84.88100220739874,False,False,True,10,3.64424344123348,0.3683960168697492,NO_SAFE_ACTION_TRUNCATED,8,8,56.24584783613682,1.0480391383171082,SAC_WITH_DAGGER,1.0480391383171082,0.19999998807907104,0.8403301313519478
464,national-test-offline-training-v3,OFFLINE_TRAIN,1,464,64,0,0,True,False,False,1192,0,7,7,201.81602204863808,False,False,True,12,0.17117275435242088,0.20018928598289876,NO_SAFE_ACTION_TRUNCATED,8,8,19.489327624440193,0.9502130448818207,SAC_WITH_DAGGER,0.9502130448818207,0.19999998807907104,0.9050875678658485
465,national-test-offline-training-v3,OFFLINE_TRAIN,1,465,65,0,0,False,False,False,939,4,9,5,117.8148569962831,False,False,True,10,0.48679615159630063,0.2000863937048697,NO_SAFE_ACTION_TRUNCATED,8,8,37.13776817917824,0.9772138893604279,SAC_WITH_DAGGER,0.9772138893604279,0.19999998807907104,0.9268347695469856
466,national-test-offline-training-v3,OFFLINE_TRAIN,1,466,66,0,0,False,False,False,59,12,13,1,127.0844805465999,False,False,False,0,0.038938468099801275,0.7798273176934204,MISSION_COMPLETE,3,3,16.483142852783203,1.1070202986399333,SAC_WITH_DAGGER,1.1070202986399333,0.19999998807907104,0.8697915077209473
467,national-test-offline-training-v3,OFFLINE_TRAIN,1,467,67,0,0,False,False,False,1306,1,9,8,231.9297746056385,False,False,True,11,0.3304894425066325,0.2059123395967094,NO_SAFE_ACTION_TRUNCATED,8,8,41.962662160396576,0.9665251448750496,SAC_WITH_DAGGER,0.9665251448750496,0.19999998807907104,0.9613433256745338
468,national-test-offline-training-v3,OFFLINE_TRAIN,1,468,68,0,0,True,False,False,699,0,4,4,96.8967268748833,False,False,True,10,0.1837512459491677,0.21020233960556156,NO_SAFE_ACTION_TRUNCATED,8,8,10.658457890152931,0.9122392758727074,SAC_WITH_DAGGER,0.9122392758727074,0.19999998807907104,0.8570452332496643
469,national-test-offline-training-v3,OFFLINE_TRAIN,1,469,69,0,0,False,False,False,168,8,9,1,-14.61905577090219,False,False,True,10,0.333590944719085,0.32593323117669837,NO_SAFE_ACTION_TRUNCATED,8,8,55.72201603651047,0.9538821876049042,SAC_WITH_DAGGER,0.9538821876049042,0.19999998807907104,0.8974893316626549
470,national-test-offline-training-v3,OFFLINE_TRAIN,1,470,70,0,0,False,False,False,665,9,13,4,238.96112253580694,False,False,False,0,0.17465923115527515,0.1121351108597658,MISSION_COMPLETE,8,8,23.545247554779053,0.8911851570010185,SAC_WITH_DAGGER,0.8911851570010185,0.19999998807907104,0.9193830490112305
471,national-test-offline-training-v3,OFFLINE_TRAIN,1,471,71,0,0,False,False,False,900,5,9,4,89.19706020305298,False,False,True,10,0.37999752968219636,0.20040744906232033,NO_SAFE_ACTION_TRUNCATED,8,8,14.950458899140358,0.9030802175402641,SAC_WITH_DAGGER,0.9030802175402641,0.19999998807907104,0.9391014128923416
472,national-test-offline-training-v3,OFFLINE_TRAIN,1,472,72,0,0,True,False,False,1723,0,9,9,267.81842090417206,False,False,True,10,0.3006422538747935,0.20070166753205998,NO_SAFE_ACTION_TRUNCATED,8,8,25.81270496547222,0.8894430696964264,SAC_WITH_DAGGER,0.8894430696964264,0.19999998807907104,0.8851847425103188
473,national-test-offline-training-v3,OFFLINE_TRAIN,1,473,73,0,0,False,False,False,547,7,9,2,18.582806057017137,False,False,True,10,0.2603266651517027,0.2516465267871907,NO_SAFE_ACTION_TRUNCATED,8,8,40.58333560824394,0.8311731070280075,SAC_WITH_DAGGER,0.8311731070280075,0.19999998807907104,0.8270627409219742
474,national-test-offline-training-v3,OFFLINE_TRAIN,1,474,74,0,0,False,False,False,29,4,4,0,-48.963424906068965,False,False,True,10,0.1728212454037723,0.25002576253420694,NO_SAFE_ACTION_TRUNCATED,1,1,4.8329668045043945,0.9297373294830322,SAC_WITH_DAGGER,0.9297373294830322,0.19999998807907104,0.9757326245307922
475,national-test-offline-training-v3,OFFLINE_TRAIN,1,475,75,0,0,False,False,False,1935,4,13,9,413.7339353467346,False,False,False,0,0.38672958988254635,0.13315143782896677,MISSION_COMPLETE,8,8,48.734241638332605,0.9811644703149796,SAC_WITH_DAGGER,0.9811644703149796,0.19999998807907104,0.9158365651965141
476,national-test-offline-training-v3,OFFLINE_TRAIN,1,476,76,0,0,True,False,False,1117,0,7,7,203.9177399251582,False,False,True,10,0.17150170020889838,0.20263030445906283,NO_SAFE_ACTION_TRUNCATED,8,8,28.07056949287653,0.9645118042826653,SAC_WITH_DAGGER,0.9645118042826653,0.19999998807907104,0.9028541296720505
477,national-test-offline-training-v3,OFFLINE_TRAIN,1,477,77,0,0,False,False,False,837,9,13,4,240.00720450692316,False,False,False,0,0.1830503404137644,0.0783623647419166,MISSION_COMPLETE,8,8,15.327950365841389,1.0170017406344414,SAC_WITH_DAGGER,1.0170017406344414,0.19999998807907104,0.9654097929596901
478,national-test-offline-training-v3,OFFLINE_TRAIN,1,478,78,0,0,False,False,False,41,9,9,0,-50.26873565017716,False,False,True,10,0.19897345749695008,0.318762978992683,NO_SAFE_ACTION_TRUNCATED,2,2,133.11881256103516,1.1551614999771118,SAC_WITH_DAGGER,1.1551614999771118,0.19999998807907104,1.0274989008903503
479,national-test-offline-training-v3,OFFLINE_TRAIN,1,479,79,0,0,False,False,False,135,3,4,1,-19.89974464224153,False,False,True,10,0.12444812800148437,0.2487026986715829,NO_SAFE_ACTION_TRUNCATED,8,8,21.632353723049164,1.002688206732273,SAC_WITH_DAGGER,1.002688206732273,0.19999998807907104,0.872391052544117
480,national-test-offline-training-v3,OFFLINE_TRAIN,1,480,80,0,0,True,False,False,1685,0,9,9,271.7376381139314,False,False,True,10,0.2901180448186582,0.2000068278621442,NO_SAFE_ACTION_TRUNCATED,8,8,38.71991567313671,0.9247271195054054,SAC_WITH_DAGGER,0.9247271195054054,0.19999998807907104,0.8976283296942711
481,national-test-offline-training-v3,OFFLINE_TRAIN,1,481,81,0,0,False,False,False,119,12,13,1,132.04315084666857,False,False,False,0,0.14304195453252616,0.2636881452515559,MISSION_COMPLETE,7,7,20.60832279069083,1.0211089423724584,SAC_WITH_DAGGER,1.0211089423724584,0.19999998807907104,0.8599660055977958
482,national-test-offline-training-v3,OFFLINE_TRAIN,1,482,82,0,0,False,False,False,296,11,13,2,169.9376405983865,False,False,False,0,0.23773269782560869,0.28854847828197727,MISSION_COMPLETE,8,8,20.578143253922462,1.1717064082622528,SAC_WITH_DAGGER,1.1717064082622528,0.19999998807907104,0.9500650241971016
483,national-test-offline-training-v3,OFFLINE_TRAIN,1,483,83,0,0,False,False,False,573,4,7,3,59.82626938030093,False,False,True,10,0.1901405554499535,0.2023515668750432,NO_SAFE_ACTION_TRUNCATED,8,8,21.902005687355995,1.1504017040133476,SAC_WITH_DAGGER,1.1504017040133476,0.19999998807907104,0.9167225137352943
484,national-test-offline-training-v3,OFFLINE_TRAIN,1,484,84,0,0,True,False,False,832,0,4,4,95.21164921298991,False,False,True,10,0.2514417142746126,0.2572458612500589,NO_SAFE_ACTION_TRUNCATED,8,8,13.796811759471893,1.0158394277095795,SAC_WITH_DAGGER,1.0158394277095795,0.19999998807907104,0.8793868273496628
485,national-test-offline-training-v3,OFFLINE_TRAIN,1,485,85,0,0,False,False,False,1835,4,13,9,412.4016963332719,False,False,False,0,0.27351506116483426,0.15362585425699526,MISSION_COMPLETE,8,8,43.64403361082077,0.9778136610984802,SAC_WITH_DAGGER,0.9778136610984802,0.19999998807907104,0.9367236942052841
486,national-test-offline-training-v3,OFFLINE_TRAIN,1,486,86,0,0,False,False,False,1057,1,7,6,163.94718499633615,False,False,True,10,0.172049725593336,0.20053355842464582,NO_SAFE_ACTION_TRUNCATED,8,8,26.181284300982952,1.0317006334662437,SAC_WITH_DAGGER,1.0317006334662437,0.19999998807907104,0.9067440256476402
487,national-test-offline-training-v3,OFFLINE_TRAIN,1,487,87,0,0,False,False,False,359,2,4,2,15.562602597535246,False,False,True,10,0.28899570734172814,0.21441249699051423,NO_SAFE_ACTION_TRUNCATED,8,8,20.98078989982605,0.9800909906625748,SAC_WITH_DAGGER,0.9800909906625748,0.19999998807907104,1.0109874680638313
488,national-test-offline-training-v3,OFFLINE_TRAIN,1,488,88,0,0,True,False,True,2814,0,13,13,556.746801963117,False,False,False,0,0.3009677072444449,0.08475568359679397,MISSION_COMPLETE,8,8,19.389254987239838,1.0265598371624947,SAC_WITH_DAGGER,1.0265598371624947,0.19999998807907104,0.9006910398602486
489,national-test-offline-training-v3,OFFLINE_TRAIN,1,489,89,0,0,False,False,False,2549,2,13,11,471.8103901206678,False,False,False,0,0.33305992692400926,0.08563707649354657,MISSION_COMPLETE,8,8,28.867923378944397,1.0391828939318657,SAC_WITH_DAGGER,1.0391828939318657,0.19999998807907104,0.8849164471030235
490,national-test-offline-training-v3,OFFLINE_TRAIN,1,490,90,0,0,False,False,False,716,6,9,3,52.06931142604589,False,False,True,15,0.5843903788243817,0.20306558849365863,NO_SAFE_ACTION_TRUNCATED,8,8,25.530558466911316,1.0201129168272018,SAC_WITH_DAGGER,1.0201129168272018,0.19999998807907104,0.8919258415699005
491,national-test-offline-training-v3,OFFLINE_TRAIN,1,491,91,0,0,False,False,False,635,9,13,4,245.5159410604722,False,False,False,0,0.1722859837818798,0.1077720962091625,MISSION_COMPLETE,8,8,25.539223194122314,0.977521687746048,SAC_WITH_DAGGER,0.977521687746048,0.19999998807907104,0.9658868759870529
492,national-test-offline-training-v3,OFFLINE_TRAIN,1,492,92,0,0,True,False,False,1212,0,7,7,200.7437931265111,False,False,True,10,0.21971820574790257,0.2001641678881242,NO_SAFE_ACTION_TRUNCATED,8,8,17.41195672750473,1.1244519129395485,SAC_WITH_DAGGER,1.1244519129395485,0.19999998807907104,0.9707239344716072
493,national-test-offline-training-v3,OFFLINE_TRAIN,1,493,93,0,0,False,False,False,2374,1,13,12,521.0004543643504,False,False,False,0,0.31458490312059956,0.09866014828674141,MISSION_COMPLETE,8,8,19.023264467716217,1.1285091117024422,SAC_WITH_DAGGER,1.1285091117024422,0.19999998807907104,0.9091003835201263
494,national-test-offline-training-v3,OFFLINE_TRAIN,1,494,94,0,0,False,False,False,158,12,13,1,132.20715023929026,False,False,False,0,0.14457973374882835,0.39976811318798566,MISSION_COMPLETE,8,8,17.99334806203842,0.9554751738905907,SAC_WITH_DAGGER,0.9554751738905907,0.19999998807907104,0.8911295384168625
495,national-test-offline-training-v3,OFFLINE_TRAIN,1,495,95,0,0,False,False,False,989,4,9,5,122.3127674893351,False,False,True,10,0.3396691113082681,0.22657183400305725,NO_SAFE_ACTION_TRUNCATED,8,8,23.305863976478577,0.9620565325021744,SAC_WITH_DAGGER,0.9620565325021744,0.19999998807907104,0.9425672367215157
496,national-test-offline-training-v3,OFFLINE_TRAIN,1,496,96,0,0,True,False,False,2111,0,9,9,259.98336822708,False,False,True,10,0.30339256657909697,0.20042854983053882,NO_SAFE_ACTION_TRUNCATED,8,8,13.827463835477829,1.0913096964359283,SAC_WITH_DAGGER,1.0913096964359283,0.19999998807907104,0.9389806836843491
497,national-test-offline-training-v3,OFFLINE_TRAIN,1,497,97,0,0,False,False,False,170,12,13,1,135.66765433784235,False,False,False,0,0.19740486371098498,0.26749196262738406,MISSION_COMPLETE,8,8,34.12398029118776,1.1182087734341621,SAC_WITH_DAGGER,1.1182087734341621,0.19999998807907104,0.9764395132660866
498,national-test-offline-training-v3,OFFLINE_TRAIN,1,498,98,0,0,False,False,False,865,4,9,5,123.39876481026317,False,False,True,10,0.19989555282229976,0.20027185241720102,NO_SAFE_ACTION_TRUNCATED,8,8,23.631770193576813,0.8647757023572922,SAC_WITH_DAGGER,0.8647757023572922,0.19999998807907104,0.8840316645801067
499,national-test-offline-training-v3,OFFLINE_TRAIN,1,499,99,0,0,False,False,False,312,11,13,2,169.72334013378793,False,False,False,0,0.24569087967645198,0.3229848956208031,MISSION_COMPLETE,8,8,42.399079978466034,1.0699713379144669,SAC_WITH_DAGGER,1.0699713379144669,0.19999998807907104,0.9569963738322258
500,national-test-offline-training-v3,OFFLINE_TRAIN,1,500,100,0,0,True,False,True,2506,0,13,13,563.0295767805346,False,False,False,0,0.22853465398864534,0.127208509766368,MISSION_COMPLETE,8,8,23.268356770277023,1.1791765093803406,SAC_WITH_DAGGER,1.1791765093803406,0.19999998807907104,0.9480572864413261
501,national-test-offline-training-v3,OFFLINE_TRAIN,1,501,1,0,0,False,False,False,1358,7,13,6,311.29411292363596,False,False,False,0,0.2372226369137636,0.10792204278619177,MISSION_COMPLETE,8,8,9.294852003455162,0.975949339568615,SAC_WITH_DAGGER,0.975949339568615,0.19999998807907104,0.9304086267948151
502,national-test-offline-training-v3,OFFLINE_TRAIN,1,502,2,0,0,False,False,False,2217,2,13,11,484.51861404539727,False,False,False,0,0.2822179862198219,0.08278320643816617,MISSION_COMPLETE,8,8,35.564629912376404,1.0949295237660408,SAC_WITH_DAGGER,1.0949295237660408,0.19999998807907104,1.0086055099964142
503,national-test-offline-training-v3,OFFLINE_TRAIN,1,503,3,0,0,False,False,False,1587,4,13,9,420.99981896771976,False,False,False,0,0.32887996316094276,0.10037775927140113,MISSION_COMPLETE,8,8,21.952394038438797,1.034776233136654,SAC_WITH_DAGGER,1.034776233136654,0.19999998807907104,0.8954101577401161
504,national-test-offline-training-v3,OFFLINE_TRAIN,1,504,4,0,0,True,False,True,2740,0,13,13,562.2198541986218,False,False,False,0,0.2664020000305555,0.12220705250884101,MISSION_COMPLETE,8,8,11.73088164627552,1.142010673880577,SAC_WITH_DAGGER,1.142010673880577,0.19999998807907104,0.9771732911467552
505,national-test-offline-training-v3,OFFLINE_TRAIN,1,505,5,0,0,False,False,False,1051,9,13,4,238.45619740657344,False,False,False,0,0.1649223187026182,0.1015418626671557,MISSION_COMPLETE,8,8,49.0908882021904,0.9662152975797653,SAC_WITH_DAGGER,0.9662152975797653,0.19999998807907104,0.9159720093011856
506,national-test-offline-training-v3,OFFLINE_TRAIN,1,506,6,0,0,False,False,False,343,11,13,2,167.3097819356196,False,False,False,0,0.14654650052834534,0.354789647136479,MISSION_COMPLETE,8,8,23.353126853704453,1.0444605201482773,SAC_WITH_DAGGER,1.0444605201482773,0.19999998807907104,0.9187985509634018
507,national-test-offline-training-v3,OFFLINE_TRAIN,1,507,7,0,0,False,False,False,13,9,9,0,-50.084035308822465,False,False,True,10,0.03439872222811939,0.2694922573772104,NO_SAFE_ACTION_TRUNCATED,1,1,56.82826232910156,0.7795591354370117,SAC_WITH_DAGGER,0.7795591354370117,0.19999998807907104,0.838323712348938
508,national-test-offline-training-v3,OFFLINE_TRAIN,1,508,8,0,0,True,False,True,3129,0,13,13,549.2076020750225,False,False,False,0,0.26701753000971057,0.1282297218032108,MISSION_COMPLETE,8,8,36.69518154859543,0.8420441299676895,SAC_WITH_DAGGER,0.8420441299676895,0.19999998807907104,0.7747178971767426
509,national-test-offline-training-v3,OFFLINE_TRAIN,1,509,9,0,0,False,False,False,1694,5,13,8,377.30874090927773,False,False,False,0,0.23236066574656872,0.14844605145947487,MISSION_COMPLETE,8,8,27.049986600875854,1.0666484534740448,SAC_WITH_DAGGER,1.0666484534740448,0.19999998807907104,0.9832880049943924
510,national-test-offline-training-v3,OFFLINE_TRAIN,1,510,10,0,0,False,False,False,188,3,4,1,-14.221840491178758,False,False,True,10,0.10649284355863411,0.22821745097990054,NO_SAFE_ACTION_TRUNCATED,8,8,35.82546579837799,1.0241043642163277,SAC_WITH_DAGGER,1.0241043642163277,0.19999998807907104,0.9712753593921661
511,national-test-offline-training-v3,OFFLINE_TRAIN,1,511,11,0,0,False,False,False,688,9,13,4,238.5184905497616,False,False,False,0,0.26187855345040545,0.1567155392769649,MISSION_COMPLETE,8,8,35.04194851964712,1.0150200352072716,SAC_WITH_DAGGER,1.0150200352072716,0.19999998807907104,0.9811742901802063
512,national-test-offline-training-v3,OFFLINE_TRAIN,1,512,12,0,0,True,False,False,1259,0,7,7,199.08365242442267,False,False,True,10,0.21117959285443222,0.20002749928029184,NO_SAFE_ACTION_TRUNCATED,8,8,7.949326813220978,0.9750732555985451,SAC_WITH_DAGGER,0.9750732555985451,0.19999998807907104,0.9856339916586876
513,national-test-offline-training-v3,OFFLINE_TRAIN,1,513,13,0,0,False,False,False,1603,4,13,9,420.4104557238919,False,False,False,0,0.2707489921481105,0.09759373063281906,MISSION_COMPLETE,8,8,48.30206882953644,0.9157229289412498,SAC_WITH_DAGGER,0.9157229289412498,0.19999998807907104,0.8139057457447052
514,national-test-offline-training-v3,OFFLINE_TRAIN,1,514,14,0,0,False,False,False,235,2,4,2,13.349932207928246,False,False,True,10,0.18572547337964754,0.3194585453420745,NO_SAFE_ACTION_TRUNCATED,8,8,29.207036435604095,1.1315254718065262,SAC_WITH_DAGGER,1.1315254718065262,0.19999998807907104,0.9482887908816338
515,national-test-offline-training-v3,OFFLINE_TRAIN,1,515,15,0,0,False,False,False,1941,4,13,9,415.03793783441506,False,False,False,0,0.3308554625531742,0.11100203792885166,MISSION_COMPLETE,8,8,26.15447075664997,0.8319885954260826,SAC_WITH_DAGGER,0.8319885954260826,0.19999998807907104,0.8100592643022537
516,national-test-offline-training-v3,OFFLINE_TRAIN,1,516,16,0,0,True,False,False,1006,0,6,6,157.26449624351147,False,False,True,10,0.14065315173058468,0.20086301175578292,NO_SAFE_ACTION_TRUNCATED,8,8,36.39699298143387,1.0382202193140984,SAC_WITH_DAGGER,1.0382202193140984,0.19999998807907104,1.0054740384221077
517,national-test-offline-training-v3,OFFLINE_TRAIN,1,517,17,0,0,False,False,False,2677,0,13,13,550.334335490093,False,False,False,0,0.4225978414390366,0.05076375984692416,MISSION_COMPLETE,8,8,17.402077704668045,0.8756750077009201,SAC_WITH_DAGGER,0.8756750077009201,0.19999998807907104,0.7896364256739616
518,national-test-offline-training-v3,OFFLINE_TRAIN,1,518,18,0,0,False,False,False,1653,0,9,9,260.4868520310874,False,False,True,10,0.26764791920195663,0.20158547018498518,NO_SAFE_ACTION_TRUNCATED,8,8,15.837862573564053,0.8982916846871376,SAC_WITH_DAGGER,0.8982916846871376,0.19999998807907104,0.7278376817703247
519,national-test-offline-training-v3,OFFLINE_TRAIN,1,519,19,0,0,False,False,False,1566,5,13,8,379.61076349820587,False,False,False,0,0.3843597233089097,0.11195693218537606,MISSION_COMPLETE,8,8,20.939259327948093,0.9876998886466026,SAC_WITH_DAGGER,0.9876998886466026,0.19999998807907104,0.8714749924838543
520,national-test-offline-training-v3,OFFLINE_TRAIN,1,520,20,0,0,True,False,False,611,0,4,4,98.13677262613793,False,False,True,10,0.1650377202354158,0.25325736060247384,NO_SAFE_ACTION_TRUNCATED,8,8,13.947980135679245,1.1580892205238342,SAC_WITH_DAGGER,1.1580892205238342,0.19999998807907104,0.9955245405435562
521,national-test-offline-training-v3,OFFLINE_TRAIN,1,521,21,0,0,False,False,False,544,10,13,3,205.86965373044399,False,False,False,0,0.1169828142486971,0.122340218133143,MISSION_COMPLETE,8,8,9.968856830149889,0.8332337662577629,SAC_WITH_DAGGER,0.8449725806713104,0.19999998807907104,0.8805335685610771
522,national-test-offline-training-v3,OFFLINE_TRAIN,1,522,22,0,0,False,False,False,507,7,9,2,17.581046960845175,False,False,True,10,0.3200262355499491,0.20044361021471746,NO_SAFE_ACTION_TRUNCATED,8,8,38.63348615169525,0.7994660288095474,SAC_WITH_DAGGER,0.7994660288095474,0.19999998807907104,0.8179345354437828
523,national-test-offline-training-v3,OFFLINE_TRAIN,1,523,23,0,0,False,False,False,775,9,13,4,248.24945974201339,False,False,False,0,0.13883034094158428,0.144849720796577,MISSION_COMPLETE,8,8,5.646088063716888,0.9313393831253052,SAC_WITH_DAGGER,0.9313393831253052,0.19999998807907104,0.94754558801651
524,national-test-offline-training-v3,OFFLINE_TRAIN,1,524,24,0,0,True,False,True,2729,0,13,13,558.9158721127892,False,False,False,0,0.3021244190916405,0.1361590154328539,MISSION_COMPLETE,8,8,11.505119543522596,0.9583356007933617,SAC_WITH_DAGGER,0.9583356007933617,0.19999998807907104,0.9036144688725471
525,national-test-offline-training-v3,OFFLINE_TRAIN,1,525,25,0,0,False,False,False,1099,0,6,6,154.52285533973426,False,False,True,10,0.27362383875137286,0.2000669652464674,NO_SAFE_ACTION_TRUNCATED,8,8,7.003602504730225,0.9485714361071587,SAC_WITH_DAGGER,0.9485714361071587,0.19999998807907104,0.9198216423392296
526,national-test-offline-training-v3,OFFLINE_TRAIN,1,526,26,0,0,False,False,False,1264,2,9,7,191.6491932290566,False,False,True,10,0.33066303475485476,0.20155652722853767,NO_SAFE_ACTION_TRUNCATED,8,8,15.724564246833324,0.9052998721599579,SAC_WITH_DAGGER,0.9052998721599579,0.19999998807907104,0.9068511724472046
527,national-test-offline-training-v3,OFFLINE_TRAIN,1,527,27,0,0,False,False,False,2565,0,13,13,558.1037577112703,False,False,False,0,0.36488443002202026,0.003301404481420689,MISSION_COMPLETE,8,8,6.510413594543934,0.9427496120333672,SAC_WITH_DAGGER,0.9427496120333672,0.19999998807907104,0.9101466909050941
528,national-test-offline-training-v3,OFFLINE_TRAIN,1,528,28,0,0,True,False,False,553,0,4,4,96.7737436737594,False,False,True,10,0.17379937912047733,0.20721161467599136,NO_SAFE_ACTION_TRUNCATED,8,8,21.73766327649355,1.1340977549552917,SAC_WITH_DAGGER,1.1340977549552917,0.19999998807907104,0.9166988581418991
529,national-test-offline-training-v3,OFFLINE_TRAIN,1,529,29,0,0,False,False,False,848,9,13,4,247.18424819397296,False,False,False,0,0.1832817786248275,0.15272928209124814,MISSION_COMPLETE,8,8,14.546715088188648,1.154377058148384,SAC_WITH_DAGGER,1.154377058148384,0.19999998807907104,0.9590622708201408
530,national-test-offline-training-v3,OFFLINE_TRAIN,1,530,30,0,0,False,False,False,773,0,6,6,151.7876269366945,False,False,True,10,0.19319381009795222,0.20233300784639618,NO_SAFE_ACTION_TRUNCATED,8,8,13.078315824270248,1.0558601394295692,SAC_WITH_DAGGER,1.0558601394295692,0.19999998807907104,0.9609998762607574
531,national-test-offline-training-v3,OFFLINE_TRAIN,1,531,31,0,0,False,False,False,1262,1,9,8,228.88560610267112,False,False,True,10,0.3091871991887301,0.202560880469003,NO_SAFE_ACTION_TRUNCATED,8,8,27.217841625213623,1.053332544863224,SAC_WITH_DAGGER,1.053332544863224,0.19999998807907104,0.9183824360370636
532,national-test-offline-training-v3,OFFLINE_TRAIN,1,532,32,0,0,True,False,True,2163,0,13,13,571.2623782142697,False,False,False,0,0.2363340577107086,0.10837242263854674,MISSION_COMPLETE,8,8,7.0926186591386795,0.9318619221448898,SAC_WITH_DAGGER,0.9318619221448898,0.19999998807907104,0.8810891509056091
