mission_index,sample_index,time_s,x_m,y_m,yaw_rad,speed_mps,yaw_rate_rad_s,action,throttle,rudder,map_clearance_m
12,254,25.400,25.562716570,96.037021221,4.268927972,0.314680712,0.000219386,2,0.400,0.000,0.931085729
12,255,25.500,25.548785335,96.007692267,4.268941135,0.324694763,0.000131632,2,0.400,0.000,0.906858425
12,256,25.600,25.534459051,95.977531016,4.268949033,0.333907691,0.000078979,2,0.400,0.000,0.882229892
12,257,25.700,25.519769256,95.946604084,4.268953772,0.342383584,0.000047387,2,0.400,0.000,0.857290704
12,258,25.800,25.504744989,95.914972746,4.268956615,0.350181405,0.000028432,2,0.400,0.000,0.832127780
12,259,25.900,25.489412983,95.882693365,4.268958321,0.357355401,0.000017059,2,0.400,0.000,0.806824853
12,260,26.000,25.473797840,95.849817794,4.268959345,0.363955478,0.000010236,0,0.100,-0.100,0.781462902
12,261,26.100,25.459339908,95.818643664,4.278135046,0.343636166,0.091757017,0,0.100,-0.100,0.758145118
12,262,26.200,25.446102700,95.788967883,4.292815555,0.324942400,0.146805086,0,0.100,-0.100,0.736832159
12,263,26.300,25.434073524,95.760641863,4.310798948,0.307744135,0.179833928,0,0.100,-0.100,0.717436928
12,264,26.400,25.423201513,95.733549754,4.330764071,0.291921732,0.199651232,2,0.400,0.000,0.699850053
12,265,26.500,25.412227240,95.705225816,4.342743145,0.303756501,0.119790739,2,0.400,0.000,0.682230334
12,266,26.600,25.401070765,95.675805676,4.349930589,0.314644490,0.071874444,2,0.400,0.000,0.664601386
12,267,26.700,25.389690135,95.645399563,4.354243056,0.324661439,0.043124666,2,0.400,0.000,0.647014259
12,268,26.800,25.378067410,95.614100186,4.356830536,0.333877032,0.025874800,2,0.400,0.000,0.629537184
12,269,26.900,25.366199383,95.581987541,4.358383024,0.342355378,0.015524880,2,0.400,0.000,0.612248536
12,270,27.000,25.354091558,95.549131962,4.359314517,0.350155456,0.009314928,2,0.400,0.000,0.595232179
12,271,27.100,25.341754338,95.515596143,4.359873412,0.357331528,0.005588957,2,0.400,0.000,0.578574447
12,272,27.200,25.329200632,95.481436510,4.360208750,0.363933514,0.003353374,3,0.100,0.050,0.562362220
12,273,27.300,25.317213489,95.449233596,4.356042118,0.343615960,-0.041666317,3,0.100,0.050,0.547636493
12,274,27.400,25.305669563,95.418861033,4.349174305,0.324923810,-0.068678132,3,0.100,0.050,0.534161348
12,275,27.500,25.294492829,95.390189795,4.340685783,0.307727032,-0.084885221,3,0.100,0.050,0.521758670
12,276,27.600,25.283633888,95.363094140,4.331224835,0.291905997,-0.094609474,3,0.100,0.050,0.510288342
12,277,27.700,25.273061365,95.337453244,4.321298277,0.277350644,-0.099265584,3,0.100,0.050,0.499639330
12,278,27.800,25.262755923,95.313152108,4.311304270,0.263959720,-0.099940071,3,0.100,0.050,0.489722969
12,279,27.900,25.252703990,95.290082954,4.301464758,0.251640069,-0.098395118,3,0.100,0.050,0.480465746
12,280,28.000,25.242894475,95.268145700,4.291897311,0.240305991,-0.095674474,2,0.400,0.000,0.471804970
12,281,28.100,25.232299171,95.244811546,4.286156842,0.256270020,-0.057404684,2,0.400,0.000,0.462861308
12,282,28.200,25.221011737,95.220178835,4.282712561,0.270956927,-0.034442811,2,0.400,0.000,0.453808525
12,283,28.300,25.209108010,95.194342297,4.280645992,0.284468881,-0.020665686,2,0.400,0.000,0.444802465
12,284,28.400,25.196650675,95.167392155,4.279406051,0.296899879,-0.012399412,2,0.400,0.000,0.435985028
12,285,28.500,25.183692668,95.139413531,4.278662086,0.308336397,-0.007439647,2,0.400,0.000,0.427486942
12,286,28.600,25.170279571,95.110486156,4.278215708,0.318857993,-0.004463788,2,0.400,0.000,0.419429596
12,287,28.700,25.156451297,95.080684308,4.277947880,0.328537862,-0.002678273,2,0.400,0.000,0.411926188
12,288,28.800,25.142243271,95.050076922,4.277787184,0.337443342,-0.001606964,3,0.100,0.050,0.405082370
12,289,28.900,25.128672348,95.021180490,4.273322932,0.319245001,-0.044642520,3,0.100,0.050,0.399290333
12,290,29.000,25.115620523,94.993890792,4.266276547,0.302502528,-0.070463853,3,0.100,0.050,0.394339087
12,291,29.100,25.103011112,94.968098085,4.257680881,0.287099453,-0.085956654,3,0.100,0.050,0.390075026
12,292,29.200,25.090795660,94.943691465,4.248343473,0.272928624,-0.093374085,3,0.100,0.050,0.386386974
12,293,29.300,25.078941693,94.920563146,4.238767338,0.259891461,-0.095761350,3,0.100,0.050,0.383191719
12,294,29.400,25.067425080,94.898610966,4.229237781,0.247897271,-0.095295570,3,0.100,0.050,0.380424370
12,295,29.500,25.056225954,94.877739488,4.219910799,0.236862617,-0.093269814,3,0.100,0.050,0.378032597
12,296,29.600,25.045326575,94.857860326,4.210866022,0.226710734,-0.090447776,2,0.400,0.000,0.375973093
12,297,29.700,25.033491595,94.836549900,4.205439155,0.243762384,-0.054268666,2,0.400,0.000,0.374102194
12,298,29.800,25.020821179,94.813909161,4.202183035,0.259449902,-0.032561199,2,0.400,0.000,0.372569870
12,299,29.900,25.007399272,94.790035154,4.200229363,0.273882418,-0.019536720,2,0.400,0.000,0.371508787
12,300,30.000,24.993297335,94.765020240,4.199057160,0.287160333,-0.011722032,2,0.400,0.000,0.371037009
12,301,30.100,24.978577168,94.738951548,4.198353838,0.299376015,-0.007033219,2,0.400,0.000,0.371259951
12,302,30.200,24.963293002,94.711910698,4.197931845,0.310614442,-0.004219931,2,0.400,0.000,0.372271682
12,303,30.300,24.947493001,94.683973745,4.197678649,0.320953795,-0.002531959,2,0.400,0.000,0.374155750
12,304,30.400,24.931220361,94.655211288,4.197526732,0.330465999,-0.001519175,1,0.100,-0.050,0.376985681
12,305,30.500,24.915938927,94.627915173,4.202023125,0.312825847,0.044963933,1,0.100,-0.050,0.380635022
12,306,30.600,24.901639201,94.601930272,4.209308505,0.296596906,0.072853798,1,0.100,-0.050,0.385047390
12,307,30.700,24.888279645,94.577133474,4.218215237,0.281666281,0.089067322,1,0.100,-0.050,0.390141393
12,308,30.800,24.875799838,94.553424407,4.227866464,0.267930105,0.096512273,1,0.100,-0.050,0.395824442
12,309,30.900,24.864132612,94.530717138,4.237754337,0.255292824,0.098878733,1,0.100,-0.050,0.402005386
12,310,31.000,24.853210448,94.508935492,4.247590951,0.243666525,0.098366140,1,0.100,-0.050,0.408600510
12,311,31.100,24.842968723,94.488010415,4.257219023,0.232970330,0.096280713,1,0.100,-0.050,0.415535924
12,312,31.200,24.833347200,94.467878463,4.266558404,0.223129831,0.093393814,2,0.400,0.000,0.422748038
12,313,31.300,24.823099783,94.446124410,4.272162033,0.240467953,0.056036288,2,0.400,0.000,0.431045235
12,314,31.400,24.812250674,94.422890728,4.275524210,0.256419025,0.033621773,2,0.400,0.000,0.440417500
12,315,31.500,24.800830241,94.398304282,4.277541517,0.271094011,0.020173064,2,0.400,0.000,0.450863264
12,316,31.600,24.788872299,94.372478892,4.278751900,0.284594999,0.012103838,2,0.400,0.000,0.462385005
12,317,31.700,24.776412039,94.345517319,4.279478131,0.297015907,0.007262303,2,0.400,0.000,0.474986009
12,318,31.800,24.763484591,94.317512805,4.279913869,0.308443143,0.004357382,2,0.400,0.000,0.488668163
12,319,31.900,24.750124092,94.288550284,4.280175312,0.318956200,0.002614429,2,0.400,0.000,0.494838146
12,320,32.000,24.736363131,94.258707345,4.280332178,0.328628212,0.001568657,1,0.100,-0.050,0.499039720
12,321,32.100,24.723467097,94.230392284,4.285013841,0.311135082,0.046816632,1,0.100,-0.050,0.503612565
12,322,32.200,24.711437052,94.203452123,4.292410383,0.295041403,0.073965417,1,0.100,-0.050,0.508391805
12,323,32.300,24.700240176,94.177762675,4.301360025,0.280235218,0.089496429,1,0.100,-0.050,0.513272798
12,324,32.400,24.689824028,94.153220230,4.311015116,0.266613527,0.096550902,1,0.100,-0.050,0.518191732
12,325,32.500,24.680128812,94.129734548,4.320885174,0.254081572,0.098700582,1,0.100,-0.050,0.523109195
12,326,32.600,24.671093857,94.107224880,4.330692577,0.242552173,0.098074027,1,0.100,-0.050,0.528000659
12,327,32.700,24.662660907,94.085617688,4.340286081,0.231945127,0.095935040,1,0.100,-0.050,0.532850907
12,328,32.800,24.654775652,94.064845307,4.349589044,0.222186644,0.093029638,2,0.400,0.000,0.537650702
12,329,32.900,24.646397566,94.042397805,4.355170823,0.239600220,0.055817783,2,0.400,0.000,0.543083162
12,330,33.000,24.637539548,94.018419586,4.358519890,0.255620711,0.033490670,2,0.400,0.000,0.549233913
12,331,33.100,24.628221765,93.993040030,4.360529330,0.270359563,0.020094402,2,0.400,0.000,0.556173090
12,332,33.200,24.618468794,93.966375798,4.361734994,0.283919306,0.012056641,2,0.400,0.000,0.563957928
12,333,33.300,24.608307432,93.938532624,4.362458393,0.296394270,0.007233985,2,0.400,0.000,0.572634819
12,334,33.400,24.597765156,93.909606729,4.362892432,0.307871237,0.004340391,2,0.400,0.000,0.582240842
12,335,33.500,24.586869112,93.879685947,4.363152855,0.318430046,0.002604234,2,0.400,0.000,0.592804888
12,336,33.600,24.575645489,93.848850641,4.363309109,0.328144151,0.001562541,,,,0.604348504
