episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
1,61,3.617499998654239,SPEED_GOVERNOR,0,4.185365361041566,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.950267018545964,5.950267018545964,5.950267018545964,5.950267018545964,5.950267018545964]",0.5590104900921901,-0.08052397229711686,0.0,-0.1,0.03717232318281002,0.2984566063452143,0.061231457829501845,5.950267018545964
1,62,3.047799997148104,SPEED_GOVERNOR,0,4.116829416416373,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.878844127335151,5.878844127335151,5.878844127335151,5.878844127335151,5.878844127335151]",0.5008836161562564,-0.005458728537658672,0.0,-0.1,0.01659832671556828,0.32539065231819464,0.06251285432446864,5.878844127335151
1,63,2.5132000009762123,SPEED_GOVERNOR,0,4.08274337709566,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.843472113064449,5.843472113064449,5.843472113064449,5.843472113064449,5.843472113064449]",0.4713534764597435,-0.0,0.0,-0.1,0.007048430090627447,0.3349573426517276,0.063150864394547,5.843472113064449
1,64,2.7458999975351617,POLICY_ACTION_SAFE,0,4.035101360724949,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.794376503142694,5.794376503142694,5.794376503142694,5.794376503142694,5.794376503142694]",0.435214122795055,-0.0,0.0,-0.1,-0.004917593670448612,0.34692321005371785,0.06404326926053147,5.794376503142694
1,65,2.280200002132915,POLICY_ACTION_SAFE,0,4.011598099072494,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.770365698094694,5.770365698094694,5.770365698094694,5.770365698094694,5.770365698094694]",0.4170391385595759,-0.0,0.0,-0.1,-0.010016409918155821,0.35202173098426925,0.06448372648442682,5.770365698094694
1,66,2.941699989605695,POLICY_ACTION_SAFE,0,3.966793694595357,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.72530696660272,5.72530696660272,5.72530696660272,5.72530696660272,5.72530696660272]",0.39229772339027125,0.06076970108018813,0.0,-0.1,-0.017116982431205137,0.35660794997897005,0.06532349067234618,5.72530696660272
1,67,2.4080000002868474,POLICY_ACTION_SAFE,0,3.9333000787362575,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.692681025954236,5.692681025954236,5.692681025954236,5.692681025954236,5.692681025954236]",0.38421744682252174,0.14337058973333736,0.1,-0.1,-0.018631873861298838,0.34749975669972066,0.06595105075439822,5.692681025954236
1,68,2.4354999914066866,POLICY_ACTION_SAFE,0,3.8937568932464104,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.655572207271132,5.655572207271132,5.655572207271132,5.655572207271132,5.655572207271132]",0.3909586290228166,0.22284473318662107,0.1,-0.1,-0.01545430262293095,0.32112990722405854,0.06669154849566579,5.655572207271132
1,69,3.4999000054085627,ROUTE_TRAINING_GUIDANCE_OVERRIDE,0,3.863043559746837,0,1,True,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.627402684360205,5.627402684360205,5.627402684360205,5.627402684360205,5.627402684360205]",0.40996204955145393,0.26228408684707955,0.1,-0.1,-0.010742084991675168,0.2938768744770064,0.06726659684738916,5.627402684360205
1,70,3.0965000041760504,POLICY_ACTION_SAFE,0,3.817222258540238,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.585917893317521,5.585917893317521,5.585917893317521,5.585917893317521,5.585917893317521]",0.4494958581071464,0.2998208240632944,0.1,-0.1,-0.0019411859457387083,0.24876878071941144,0.06812468214148326,5.585917893317521
1,71,3.234799994970672,SPEED_GOVERNOR,0,3.769344575313372,1,2,True,False,0,0,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.543076029271926,5.543076029271926,5.543076029271926,5.543076029271926,5.543076029271926]",0.49973621173177174,0.32656919256444455,0.1,-0.05,0.00883479457695912,0.1994804045757621,0.06902174422691142,5.543076029271926
1,72,3.1729000038467348,SPEED_GOVERNOR,0,3.7358039897634687,1,2,True,False,0,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.513323436507185,5.513323436507185,5.513323436507185,5.513323436507185,5.513323436507185]",0.5410210391881688,0.3378187875916467,0.1,-0.05,0.017171069984250845,0.16477336761270056,0.06965059460644357,5.513323436507185
1,73,3.1583000090904534,SPEED_GOVERNOR,0,3.6718530511466096,2,3,True,False,0,5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.457122740920692,5.457122740920692,5.457122740920692,5.457122740920692,5.457122740920692]",0.6052539747452119,0.32934858925841276,0.0,0.0,0.034613963943555745,0.10052209789428002,0.07085088422541636,5.457122740920692
1,74,2.8345000027911738,SPEED_GOVERNOR,0,3.619175795800825,2,3,True,False,0,5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.411301402448359,5.411301402448359,5.411301402448359,5.411301402448359,5.411301402448359]",0.6265069497047772,0.30229256080519157,0.0,0.0,0.05032713777778132,0.0502702371218966,0.071841169347653,5.411301402448359
1,75,3.334200009703636,SPEED_GOVERNOR,0,3.5808658409260965,3,3,True,False,0,5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.378207358068991,5.378207358068991,5.378207358068991,5.378207358068991,5.378207358068991]",0.6297615741076491,0.2631177977948131,0.0,0.0,0.06238066990285833,0.016295112428577063,0.07256244155341268,5.378207358068991
1,76,2.8358999988995492,SPEED_GOVERNOR,0,3.531771419248718,3,4,True,False,0,10,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.336024217814514,5.336024217814514,5.336024217814514,5.336024217814514,5.336024217814514]",0.6188194711639635,0.22106427186009775,0.0,0.05,0.07839945956609556,-0.024203505747493637,0.07348823508024256,5.336024217814514
1,77,4.829600002267398,SPEED_GOVERNOR,0,3.4820772241750637,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.293546206966394,5.293546206966394,5.293546206966394,5.293546206966394,5.293546206966394]",0.5917177495501381,0.170059798782049,0.0,0.05,0.0951296483277403,-0.06150960009804196,0.07442718493077811,5.293546206966394
1,78,4.054700009874068,SPEED_GOVERNOR,0,3.433010043483985,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.25173732804979,5.25173732804979,5.25173732804979,5.25173732804979,5.25173732804979]",0.5510799794735637,0.1189368809356303,0.0,0.1,0.11186232519055775,-0.09411172321835704,0.07535614683669761,5.25173732804979
1,79,3.603099990868941,SPEED_GOVERNOR,0,3.3809312387065944,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.2074466906062815,5.2074466906062815,5.2074466906062815,5.2074466906062815,5.2074466906062815]",0.5014703366001285,0.07021762824235606,0.0,0.1,0.12964358563249948,-0.12389873374050708,0.07634415305713986,5.2074466906062815
1,80,2.8634000045713037,SPEED_GOVERNOR,0,3.35236017670622,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.183152896576272,5.183152896576272,5.183152896576272,5.183152896576272,5.183152896576272]",0.47725665351322694,0.04579873070813425,0.0,0.1,0.13929529932631018,-0.13782057743724074,0.07688702110698338,5.183152896576272
1,81,2.8362000011838973,POLICY_ACTION_SAFE,0,3.3173250961740193,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.153298867691449,5.153298867691449,5.153298867691449,5.153298867691449,5.153298867691449]",0.4401423845418146,0.0030075301583368263,0.0,0.1,0.15079178782020192,-0.15142579120654798,0.07755332061900824,5.153298867691449
1,82,3.5684000031324103,ROUTE_TRAINING_GUIDANCE_OVERRIDE,0,3.284768335605185,3,4,True,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.125393909037246,5.125393909037246,5.125393909037246,5.125393909037246,5.125393909037246]",0.41105030891625205,-0.0,0.0,0.1,0.16079169707976684,-0.16118867130465775,0.0781727279268235,5.125393909037246
1,83,2.4754999903962016,ROUTE_TRAINING_GUIDANCE_OVERRIDE,0,3.242276535821245,3,4,True,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.088542201422978,5.088542201422978,5.088542201422978,5.088542201422978,5.088542201422978]",0.3677423781341644,-0.0,0.1,0.1,0.1721692267187251,-0.17225926467048946,0.07898063928171085,5.088542201422978
1,84,2.66689999261871,ROUTE_TRAINING_GUIDANCE_OVERRIDE,0,3.213939949642589,3,4,True,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.06347318752323,5.06347318752323,5.06347318752323,5.06347318752323,5.06347318752323]",0.346468321613051,-0.005685725139818309,0.1,0.1,0.1779275499045743,-0.1777776648271443,0.07951809997209837,5.06347318752323
1,85,3.4629000001586974,ROUTE_TRAINING_GUIDANCE_OVERRIDE,0,3.1839740728694346,3,4,True,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.036231397151677,5.036231397151677,5.036231397151677,5.036231397151677,5.036231397151677]",0.340776736804695,-0.07769314372246791,0.1,0.1,0.18137863877454308,-0.17589785721968454,0.08008396506112192,5.036231397151677
1,86,2.3495000059483573,POLICY_ACTION_SAFE,0,3.1577118083726834,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.01153732629781,5.01153732629781,5.01153732629781,5.01153732629781,5.01153732629781]",0.34796813859174225,-0.14928367265150774,0.1,0.1,0.18148923267141404,-0.1647349614770901,0.0805768537860213,5.01153732629781
1,87,2.3766000085743144,POLICY_ACTION_SAFE,0,3.1152125077830646,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.970238888301608,4.970238888301608,4.970238888301608,4.970238888301608,4.970238888301608]",0.3847844556002056,-0.2432389798938451,0.1,0.1,0.17695857034753137,-0.13297919600591124,0.08136942496733622,4.970238888301608
1,88,2.6938999944832176,SPEED_GOVERNOR,0,3.07846379965958,3,2,True,False,20,0,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.93388451435814,4.93388451435814,4.93388451435814,4.93388451435814,4.93388451435814]",0.42303105072796165,-0.2836387271156478,0.1,0.1,0.1707922438961721,-0.0997465057796445,0.08205241879301106,4.93388451435814
1,89,4.653700001654215,SPEED_GOVERNOR,0,3.030160831756024,2,2,True,False,0,0,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.885658265575861,4.885658265575861,4.885658265575861,4.885658265575861,4.885658265575861]",0.478310081686631,-0.3156882992129934,0.1,0.05,0.16118062342928588,-0.05381148125861923,0.08294880325525006,4.885658265575861
1,90,2.7972999960184097,SPEED_GOVERNOR,0,2.995648725891799,2,2,True,False,0,0,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.850993411019006,4.850993411019006,4.850993411019006,4.850993411019006,4.850993411019006]",0.5173754592610741,-0.32350877003275363,0.2,0.0,0.1536291293138355,-0.021194760137384527,0.08358879145060095,4.850993411019006
1,91,2.5233999913325533,SPEED_GOVERNOR,0,2.9469337901450916,1,1,True,False,0,-5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.801824901461126,4.801824901461126,4.801824901461126,4.801824901461126,4.801824901461126]",0.5627949223834539,-0.32091062786202473,0.2,0.0,0.142219955407587,0.023252056221281237,0.08449183345659961,4.801824901461126
1,92,4.651600000215694,SPEED_GOVERNOR,0,2.897831729745575,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.752004679105294,4.752004679105294,4.752004679105294,4.752004679105294,4.752004679105294]",0.600248152031969,-0.3065310727591568,0.0,-0.05,0.12993367185756208,0.06573931875291628,0.08540191832586903,4.752004679105294
1,93,2.7126999921165407,SPEED_GOVERNOR,0,2.833070877988782,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.686003238003406,4.686003238003406,4.686003238003406,4.686003238003406,4.686003238003406]",0.63202147529778,-0.26948631158215586,0.0,-0.05,0.11292637079130709,0.11718963767834722,0.08660264400748166,4.686003238003406
1,94,2.8202999965287745,SPEED_GOVERNOR,0,2.7743719832367084,1,0,True,False,0,-10,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.625904659323668,4.625904659323668,4.625904659323668,4.625904659323668,4.625904659323668]",0.6277744025042303,-0.21915573932441734,0.0,-0.05,0.09681171615037269,0.1592695107781772,0.08769170610670877,4.625904659323668
1,95,3.2082999969134107,SPEED_GOVERNOR,0,2.7149366870042515,1,0,True,False,0,-10,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.564849233484766,4.564849233484766,4.564849233484766,4.564849233484766,4.564849233484766]",0.5927667514244311,-0.154048925523428,0.0,-0.05,0.08006286405859088,0.19697947244621838,0.08879555620684995,4.564849233484766
1,96,3.3337999921059236,SPEED_GOVERNOR,0,2.65369528242017,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.501799007538245,4.501799007538245,4.501799007538245,4.501799007538245,4.501799007538245]",0.5518517138437151,-0.10190502076011464,0.0,-0.1,0.06261402783601971,0.23058867719055076,0.08993449241465114,4.501799007538245
1,97,3.3268999977735803,SPEED_GOVERNOR,0,2.61825099156793,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.465302115167573,4.465302115167573,4.465302115167573,4.465302115167573,4.465302115167573]",0.5248661811280847,-0.07074517701946079,0.0,-0.1,0.05261392095285649,0.2472852764203557,0.09059452329086594,4.465302115167573
1,98,2.9488000000128523,SPEED_GOVERNOR,0,2.5672224806358166,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.4128207430722615,4.4128207430722615,4.4128207430722615,4.4128207430722615,4.4128207430722615]",0.48555471759151414,-0.021829075928404655,0.0,-0.1,0.038552047142571606,0.266848142678743,0.09154594310220394,4.4128207430722615
1,99,3.696900006616488,POLICY_ACTION_SAFE,0,2.5203028657273334,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.364816086058609,4.364816086058609,4.364816086058609,4.364816086058609,4.364816086058609]",0.4445325184716022,-0.0,0.0,-0.1,0.026502569642067715,0.2792795870541771,0.09242206085272005,4.364816086058609
1,100,2.6636000111466274,POLICY_ACTION_SAFE,0,2.4875755395656673,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.331604608089584,4.331604608089584,4.331604608089584,4.331604608089584,4.331604608089584]",0.42380878013039625,-0.0,0.0,-0.1,0.018954508100328053,0.28682371565740805,0.09303387380577569,4.331604608089584
1,101,3.5191999922972172,POLICY_ACTION_SAFE,0,2.4527287508770734,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.29661193543998,4.29661193543998,4.29661193543998,4.29661193543998,4.29661193543998]",0.39263726925371356,-0.0,0.1,-0.1,0.012016913808759792,0.2937596188770337,0.09368584627049553,4.29661193543998
1,102,3.4912999981315807,POLICY_ACTION_SAFE,0,2.414197507477272,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.2587398524925435,4.2587398524925435,4.2587398524925435,4.2587398524925435,4.2587398524925435]",0.37045926355048225,0.04788203810804887,0.1,-0.1,0.006685288561997394,0.2974775055630152,0.09440726171271462,4.2587398524925435
1,103,3.036399997654371,ROUTE_TRAINING_GUIDANCE_OVERRIDE,0,2.380735850796185,0,1,True,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.227201713932287,4.227201713932287,4.227201713932287,4.227201713932287,4.227201713932287]",0.3658499772362414,0.14449972843193942,0.1,-0.1,0.0058130570643720025,0.2879787211586331,0.09503404780905315,4.227201713932287
1,104,2.776099994662218,ROUTE_TRAINING_GUIDANCE_OVERRIDE,0,2.350703058256847,0,1,True,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.200139902441663,4.200139902441663,4.200139902441663,4.200139902441663,4.200139902441663]",0.3774817561925305,0.20708146147563522,0.1,-0.1,0.008429975821213073,0.26856445582856026,0.09559679275054248,4.200139902441663
1,105,2.1755000052507967,POLICY_ACTION_SAFE,0,2.3174863725458583,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.171174698532192,4.171174698532192,4.171174698532192,4.171174698532192,4.171174698532192]",0.4001358268430065,0.25248189993385795,0.1,-0.1,0.013895917821284543,0.23942742647293214,0.09621952760416735,4.171174698532192
1,106,2.0859000069322065,POLICY_ACTION_SAFE,0,2.277559038806116,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.137126235905415,4.137126235905415,4.137126235905415,4.137126235905415,4.137126235905415]",0.43942710193248624,0.29158735126723195,0.1,-0.05,0.022421468416527673,0.19917668248210774,0.09696876066324189,4.137126235905415
1,107,2.914900003816001,SPEED_GOVERNOR,0,2.231445166932336,1,2,True,False,0,0,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.098433556380416,4.098433556380416,4.098433556380416,4.098433556380416,4.098433556380416]",0.4919125901012965,0.3130517472242322,0.1,-0.05,0.03376693424647596,0.1507255682775499,0.0978353158679404,4.098433556380416
1,108,5.092800012789667,SPEED_GOVERNOR,0,2.180957530368633,1,3,True,False,0,5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.056666978015324,4.056666978015324,4.056666978015324,4.056666978015324,4.056666978015324]",0.5439012634226779,0.31368801350995124,0.1,-0.05,0.047526465675985174,0.09883756664347043,0.09878600010287605,4.056666978015324
1,109,2.7190999971935526,SPEED_GOVERNOR,0,2.1350741251255427,2,3,True,False,0,5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.019173978172136,4.019173978172136,4.019173978172136,4.019173978172136,4.019173978172136]",0.584327351380458,0.30296599619500525,0.0,0.0,0.06103590433675633,0.053637518616694635,0.09965216385181283,4.019173978172136
1,110,2.980399993248284,SPEED_GOVERNOR,0,2.0818279325904796,2,3,True,False,0,5,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.9761720566854613,3.9761720566854613,3.9761720566854613,3.9761720566854613,3.9761720566854613]",0.6097320055486715,0.27389299238281545,0.0,0.05,0.07778993861381266,0.003515430810845821,0.10066049638034708,3.9761720566854613
1,111,3.369300000485964,SPEED_GOVERNOR,0,2.0315775955633426,3,3,True,False,0,5,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.936041535123817,3.936041535123817,3.936041535123817,3.936041535123817,3.936041535123817]",0.6048077307243203,0.22621367711050733,0.0,0.05,0.09454330867845011,-0.040184592608813574,0.10161581706978333,3.936041535123817
1,112,2.449499996146187,SPEED_GOVERNOR,1,5.86349369884164,3,4,True,False,0,10,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.897867099270552,3.897867099270552,3.897867099270552,3.897867099270552,3.897867099270552]",0.5785466970105915,0.16958108663309737,0.0,0.05,0.11117666944621062,-0.07784168179459261,0.10253552679122056,3.897867099270552
1,113,2.7627000090433285,SPEED_GOVERNOR,1,5.825618425601842,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.8661443218947844,3.8661443218947844,3.8661443218947844,3.8661443218947844,3.8661443218947844]",0.5464345340716791,0.12484806862643735,0.0,0.05,0.12520306404412657,-0.10556354948965696,0.10330564447942236,3.8661443218947844
1,114,2.7529000071808696,SPEED_GOVERNOR,1,5.7858517775359815,4,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.8329559797259036,3.8329559797259036,3.8329559797259036,3.8329559797259036,3.8329559797259036]",0.5063680400453822,0.07927388892237835,0.0,0.05,0.1399004677322462,-0.13094987009130143,0.10411571867647539,3.8329559797259036
1,115,2.855500002624467,SPEED_GOVERNOR,1,5.75286911421285,4,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.8054779823437177,3.8054779823437177,3.8054779823437177,3.8054779823437177,3.8054779823437177]",0.47964546898381527,0.05122163778257143,0.0,0.05,0.1518839209502967,-0.14876983917719144,0.10478811679082564,3.8054779823437177
1,116,2.0644000032916665,POLICY_ACTION_SAFE,1,5.7127492014139944,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.77205753902375,3.77205753902375,3.77205753902375,3.77205753902375,3.77205753902375]",0.43387499507483274,0.0032735381546683587,0.0,0.1,0.16598334843834384,-0.16557740193508952,0.1056057969194168,3.77205753902375
1,117,2.5637999933678657,POLICY_ACTION_SAFE,1,5.684254728559862,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.7482551158999384,3.7482551158999384,3.7482551158999384,3.7482551158999384,3.7482551158999384]",0.40591708885300576,-0.0,0.0,0.1,0.17541216837840312,-0.17473920751757177,0.10618534660756283,3.7482551158999384
1,118,4.054699995322153,POLICY_ACTION_SAFE,1,5.660740806800706,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.728514471600446,3.728514471600446,3.728514471600446,3.728514471600446,3.728514471600446]",0.3797417435862459,-0.0,0.1,0.1,0.1826095005945326,-0.18171303782081605,0.10666197104639845,3.728514471600446
1,119,3.140600005281158,POLICY_ACTION_SAFE,1,5.633582446070094,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.705507781044188,3.705507781044188,3.705507781044188,3.705507781044188,3.705507781044188]",0.3538954924153612,-0.0,0.1,0.1,0.18990808552578226,-0.18876688131619002,0.1072091781065618,3.705507781044188
1,120,2.827599993906915,POLICY_ACTION_SAFE,1,5.6028027389385215,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.678979483421417,3.678979483421417,3.678979483421417,3.678979483421417,3.678979483421417]",0.3343432505517243,-0.017946106922028995,0.1,0.1,0.19617695197788043,-0.19445418145161275,0.10782223933960795,3.678979483421417
1,121,4.601699998602271,POLICY_ACTION_SAFE,1,5.574472456106771,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.6538336761182264,3.6538336761182264,3.6538336761182264,3.6538336761182264,3.6538336761182264]",0.3320716339917092,-0.0906254742743362,0.1,0.1,0.19895601558544473,-0.19073672551097864,0.10837524996633145,3.6538336761182264
1,122,2.5963999942177907,ROUTE_TRAINING_GUIDANCE_OVERRIDE,1,5.536200854155172,4,3,True,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.618503016781529,3.618503016781529,3.618503016781529,3.618503016781529,3.618503016781529]",0.3524765426402855,-0.19390947058199956,0.1,0.1,0.1973190148043671,-0.16899397718435782,0.10910139803146211,3.618503016781529
